interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
18843,0.44,1.0,0.14250002211878587,0.1437632844646929,0.061924780572865816,0.3937342736391933,0.37351147992041395,0.0,0.0,0.0008522051184551696,0.008504343089116654,0.0,0.8633713937112382,0.06949511071794008,0.03926998614258716,0.005812872798853482,0.003901186103123124,-0.00029237753359794916,0.0,0.07453794529152918,0.0,0.0,0.007200281648324985,0.0,0.0,0.0,0.0,0.0,0.006931427651126181,0.0,0.0
18844,0.44,1.0,0.15382296181646082,-0.005158937455146316,0.06126240588946717,0.2673763199248058,0.15340289404200771,0.0,0.0,0.0009748469941266298,-0.005194088242723914,0.0,0.8634124565917525,0.06949841598082986,0.03881708401115747,0.008078401222291936,0.04737783231516276,0.0009658528268837425,0.0,0.06136850642133069,0.0,0.0,0.003822333225917513,0.0,0.0,0.0,0.0,0.0,0.004084299008158623,0.0,0.0
18853,0.4034118652343706,1.0,0.3061897378011968,0.39196332505255566,0.11977879632538835,0.3030877536379589,0.30478364734651014,0.0,-0.0003602372100256443,0.0007296953866798997,0.0,4.2399786518505806e-05,0.8639165593797783,0.06953899258473695,0.030150601638896206,0.00012796209590221024,0.0015909466561257542,-5.166226044905894e-05,0.0,0.0010056327442404319,0.0,0.0,0.00036315496620940483,0.0,0.0,0.0,0.0,0.0,-3.339007161820138e-05,0.0,0.0
18856,0.4,1.0,0.4894425849557484,0.7884012329797749,0.10029928159520446,0.40211883509273355,-0.38265582305303597,0.0,-0.0005522176406714703,0.0006107533454926319,0.0,0.00012024122316426905,0.8639846080231575,0.06954447000504564,0.0338561133811803,0.0061743392405627226,0.0803524505486721,-7.184086065723701e-06,0.0,0.11035891663669836,-1.847312040884045e-05,0.0,0.012510582376566317,0.0,0.0,0.0,0.0,0.0,-6.04406915982296e-05,0.0,0.0
18859,0.36,1.0,0.23288374344963747,0.2656958072483223,0.030818249425788886,0.11463134635448786,0.2743509827649287,0.0,0.11467335243152003,0.0003665606877166856,0.0,-0.0017748191610959358,0.8637863906134834,0.06952851494684942,0.028287589053962173,0.006351028382233236,0.049579344635884245,2.7930188606162783e-06,0.0,0.017468428213968278,0.0003566190670527601,0.0,0.01262390524114727,0.0,0.0,0.0,0.0,0.0,0.009995453005320417,0.0,0.0
18861,0.36,1.0,0.16739545995534102,-0.05442298261860455,0.0646808818550301,0.05859317565310629,0.2461932227995857,0.0,-0.015533607252557211,0.00041325751990043536,0.0,-0.009161390218141961,0.8636654704174882,0.06951878175152942,0.02976223602193251,0.005378300960431671,0.06702369636298128,-1.8158726215433373e-06,0.0,0.10091977889219993,0.0013496769975044319,0.0,0.010227675081391092,0.0,0.0,0.0,0.0,0.0,-0.00042436919619292553,0.0,0.0
18863,0.36,1.0,0.23647081822884278,0.007860106191305394,0.058795482531880695,-0.00446543699513762,0.10255641738332866,0.0,-0.04095240143036951,0.0007833162766632178,0.0,0.05208202371366836,0.8635552213762132,0.06950990750646417,0.030105278350344086,0.005400851431022947,0.026833882131798537,0.0,0.0,0.1288046223358171,0.004570138299418752,0.0,1.1888008411369124e-05,0.0,0.0,0.0,0.0,0.0,0.00017122269234045185,0.0,0.0
18869,0.36,1.0,0.11518216303939437,-0.41935498382956904,0.06555881232231725,-0.12326369128609535,0.16614668075621117,0.0,0.008931846400585522,0.00152869860154776,0.0,0.0005571901309653092,0.8632996636993079,0.0694893369742682,0.028396397365415743,-3.5463014376868195e-05,0.0001968096622067729,0.0,0.0,0.05353254042483358,-0.009366864502819044,0.0,-2.2467017909763773e-07,0.0,0.0,0.0,0.0,0.0,0.0038747676541687243,0.0,0.0
18871,0.36,1.0,0.24899595393563306,-0.10429673028855889,0.12743488852853416,-0.3844499665663933,-0.03478684546943035,0.0,0.0038546098485594113,0.0005592112691413474,1.0304705114684876e-06,0.00010980749957048012,0.8632423293683926,0.06948472197809841,0.035186428733377205,-4.259790378829043e-06,3.137526664498191e-05,0.0,0.0,0.07692160420995785,-0.0063276378494215016,0.0,3.4775059713636676e-05,0.0,0.0,0.0,0.0,0.0,5.475550171474584e-05,0.0,0.0
18872,0.36,1.0,0.0871520489819461,-0.36250309649891005,0.11023635121229346,0.05565981338104816,-0.13251220691100632,0.0,-0.002277245906937683,0.0013194586477279198,1.2288647374476805e-05,-1.2885167841705916e-05,0.8632192243795725,0.06948286219473328,0.028840854298193906,0.00015237015829116238,-4.6087608242753704e-05,0.0,0.0,0.04568691804878329,0.006568053548278652,0.0,-6.647452612060551e-05,0.0,0.0,0.0,0.0,0.0,0.00022877536408955824,0.0,0.0
18878,0.32,1.0,0.18566992542825342,-0.24513242873458876,0.0907417861333239,0.005452355252010183,0.2593639449830301,0.0,0.0,0.00032615946123154565,0.000347467684904454,1.0554975682620925e-05,0.8631610407726767,0.0694781788380309,0.017677501809881445,-5.0075870504306595e-05,0.0,0.0,0.0,-0.0033519606522053515,-0.0038444000889207982,0.0,0.01225679906763805,0.0,0.0,0.0,0.0,0.0,-0.0004530719008526464,0.0,0.0
18879,0.32,1.0,0.12769512036520703,0.09977547473044614,0.1014776891500441,0.15812234104280481,0.03693575348527011,0.0,0.0,0.0006126654654900326,0.0011709842109507808,-0.00020712857241744808,0.8631649382202874,0.06947849255418523,0.02284069486529173,3.2430748406885794e-05,0.0,0.0,0.0,0.002108989653484046,0.0024714991511670436,0.0,0.0036107277042897214,0.0,0.0,0.0,0.0,0.0,0.00027706617583139607,0.0,0.0
18887,0.32,1.0,0.13658655492568314,-0.020031236534911075,0.1390916274390159,0.16856623321697503,0.32688271336564945,0.0,0.0,0.00025799290063567625,0.00019047449842262467,-0.00020472856765786044,0.8633337668187264,0.06949208202706617,0.012640680359520262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175725029823758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18892,0.28,1.0,0.24088701630899062,0.12521432475926964,0.08955697526238772,-0.11433009946974611,-0.11816181131524718,0.0,0.0,0.0006644988207482259,0.0,0.0,0.8635552213762159,0.06950990750646417,-0.0005725449946076248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034091098330532414,0.0,0.0,0.0,0.0,0.0,1.906642283427921e-05,0.0,0.0
18893,0.28,1.0,0.2362781269317588,0.006028472365272741,0.08465880821018423,0.21372343767499166,0.21579627746584817,0.0,0.0,0.0007139385107665791,0.0,0.0,0.8636089313817895,0.06951423077083373,0.000651276699179404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006331109737999245,0.0,0.0,0.0,0.0,0.0,-3.358378433578749e-05,0.0,0.0
18894,0.28,1.0,0.2213981794107916,-0.027666187698525108,0.07515235675123634,0.3021233831730556,0.3009369085717798,0.0,0.0,0.0005053876007139947,0.0,0.0,0.8636654704174882,0.06951878175152942,-0.0009098737003460971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004704535256372471,0.0,0.0,0.0,0.0,0.0,5.131132985561803e-05,0.0,0.0
18896,0.28,1.0,0.10602847967369641,0.13804056832413428,0.027109896464650535,-0.14286727815255437,-0.14294859953501587,0.0,0.0,0.0003397602773809872,0.0,0.0,0.8637863906134834,0.06952851494684942,0.015781255587650977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007454325486046648,0.0,0.0,0.0,0.0,0.0,8.946071975890657e-05,0.0,0.0
18903,0.3531762695312588,1.0,0.11386927171578047,-0.022785724143755258,0.03364734666881726,0.001636412904701235,0.006439386458599448,0.0,0.0,0.0005488719340952872,0.0,0.0,0.8638504162673779,0.06953366854579729,-0.0006452794035594955,5.626667468832901e-07,0.0,0.0,0.0,-0.0001097559551276322,0.0,0.0,1.8462765437715676e-05,0.0,0.0,0.0,0.0,0.0,-0.00020722006435403673,0.0,0.0
18917,0.32,1.0,0.12206551937457431,0.17215799771776177,0.01986393045684556,0.04607055682213865,-0.03511187494547517,5.4486376038402334e-05,5.4486376038402334e-05,0.00035007538683681907,0.0,0.0,0.8632192243795725,0.06948286219473328,0.013819224298533961,-1.660907706170638e-05,0.0,0.0,0.0,0.06679430115287918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18920,0.32,1.0,0.1545395262663687,-0.2790028047230863,0.03761146982422734,0.10854912494634966,0.08846589585404174,-0.0002625070958909633,-0.0002625070958909633,0.0003814160906509983,0.0,0.0,0.8631727252154848,0.06947911935059911,0.013421378593468005,3.424408336029847e-06,0.0,0.0,0.0,0.035136178654024124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18923,0.32,1.0,0.2401410317985711,0.1454474292795306,0.06356185069047203,0.10397588404078242,0.15403495378483092,0.0010128422819114422,0.0010128422819114422,0.00020322471743290427,0.0,0.0,0.8631610407726767,0.06947817883803112,0.017713037923842174,0.0,0.0,0.0,0.0,0.06249339682574509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18926,0.32,1.0,0.22987210405720027,-0.23546224579583164,0.15637531546388858,0.10283271222681985,0.09920299070660618,0.014495957889789395,0.014495957889789395,0.00015890498679454294,0.0,0.0,0.8631843859005516,0.06948005795084213,0.01818162057323152,0.0,0.0,0.0,0.0,0.09225184564480791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18927,0.32,1.0,0.26158222547960014,-0.22812725611623563,0.0832501395215311,0.2920844528355027,0.28442456566359,0.0030377206220898755,0.0030377206220898755,0.00035569057799811723,0.0,0.0,0.8631998963456509,0.06948130642873597,0.018375500999098515,0.0,0.0,0.0,0.0,0.07077880663030504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18930,0.32,1.0,0.2826292626913689,-0.3163530591937251,0.05542813145474942,-0.013780880784444595,-0.0008238115513467382,7.328193367652096e-05,7.328193367652096e-05,0.00026844774131325655,-0.000290126754822559,-0.000290126754822559,0.8632691619457484,0.06948688180519952,0.004993735335973554,0.0,0.0,0.0,0.0,0.024716742453238807,-5.127768997685562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18937,0.32,1.0,0.12238972069847102,0.22525750526983598,0.02873250435383894,0.17249393346251196,0.23642205069224628,0.0,0.0,6.595780910654047e-05,0.009230469155570575,0.009230469155570575,0.8635552213762132,0.06950990750646417,0.00241701346065022,0.0,0.0,0.0,0.0,0.004273241104668175,0.0016314149861489855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18938,0.32,1.0,0.13239976762098843,0.39564123882497515,0.059970641260470206,-0.2505207838675068,0.12368704833593948,0.0,0.0,0.00034032779398478945,-0.013923908632509635,-0.013923908632509635,0.8636089313817895,0.06951423077083373,0.015083124466717971,0.0,0.0,0.0,0.0,-0.006145268387269063,-0.002460944598372494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18943,0.26015624999999093,1.0,0.12020702712495616,0.18410609668467715,0.04270187540209609,-0.18402376814796428,-0.1863502973317804,0.0,0.0,0.0011202851167219062,-0.002072332148318732,-0.002072332148318732,0.8639165593797783,0.06953899258473695,0.013300980180774464,0.0,0.0,0.0,0.0,-0.0008866130155963172,-0.00036626889338610435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18948,0.24,1.0,0.09435869626497535,-0.0011442222207163901,0.29649665254281127,-0.012195136910963083,-0.012587822063235152,0.0,0.0,0.015803041265692756,-0.0002705278489778928,-0.0002705278489778928,0.8638504162673779,0.06953366854579729,0.0001912167911460959,0.0,0.0,0.0,0.0,-0.00011574086334556156,-4.78137329267795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18949,0.24,1.0,0.1116926670321688,-0.0033994373224580515,0.3129720200912856,-0.0016967437779076798,0.0029195548736619605,0.0,0.0,0.02508350204260221,0.00017225187505513187,0.00017225187505513187,0.8637863906134834,0.06952851494684942,-2.5981650851357954e-05,0.0,0.0,0.0,0.0,7.36951142260849e-05,3.0444204473354035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18954,0.16,1.0,0.09218172958080716,-0.0002239569168640998,0.314182846451178,-0.0002235014713891516,-0.0004765344939270627,0.0,0.0,0.06310701471278816,0.0,0.0,0.86350448563684,0.06950582364886698,-0.00023700306611694938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18955,0.16,1.0,0.10674602018023133,-0.0017709092760842134,0.32350386182151797,-0.0020111407548474977,-0.0014260104589165867,0.0,0.0,0.04513976031082683,0.0,0.0,0.8634568570548583,0.06950198989481624,9.750662702493006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18957,0.16,1.0,0.1334318441525929,-0.0007014933380714057,0.2979328986849027,-0.14655775814314184,-0.14937885399946524,0.0,0.0,0.0204784939815965,0.0,0.0,0.8633713937112382,0.06949511071794008,5.201984929461939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18965,0.2,1.0,0.11470945225262333,-0.0023617512869808883,0.2850085134444002,0.0004654289931051771,0.00037899924921929324,0.0,0.0,0.038727158368883983,0.0,0.0,0.8631727252154848,0.06947911935059911,-8.027804798565499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18967,0.2,1.0,0.11519181467748504,0.00044357302322559306,0.15210999561106314,0.0032249731853573826,0.0015452777162767992,0.0,0.0,0.027649003033976827,0.0,0.0,0.8631610407726767,0.06947817883803112,-0.0002816029801603642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18979,0.28,1.0,0.14501836225562728,0.13260621093659034,0.03731879782570864,0.21616505169468037,0.17141107930696053,0.00020245348573203842,0.0,0.00033397567904945797,0.0,0.0,0.8634124565917497,0.06949841598082986,0.0035637840978080836,0.0,0.0,0.0,0.0,0.003688762464439056,0.0,0.0,4.4678851090267694e-05,0.0,0.0,0.0,0.0,0.0,0.0020861344462439852,0.0,0.0
18989,0.24,1.0,0.22920547619669304,0.29350550494387134,0.10863583317995476,0.20624832271232652,0.20253241412305728,5.095498197736659e-06,0.0,0.002585539780882035,0.0,0.0,0.8639846080231575,0.06954447000504542,-0.00014191152456433063,-1.0265182537659439e-08,0.0,0.0,0.0,0.09522873632183214,0.0,0.0,0.0034038741663492433,0.0,0.0,0.0,0.0,0.0,1.705291534217743e-06,0.0,0.0
19000,0.28,1.0,0.29656295875975514,-0.004645621397710326,0.1552688335475764,-0.000782618617091545,0.023840059956867315,0.0,0.0,0.026884411858815693,0.0,0.0,0.8634568570548583,0.06950198989481624,0.012548013564323522,-1.1153052720134346e-05,0.0,0.0,0.0,0.21952404508300283,-0.0001395141189101216,0.0,0.007612011215394216,0.0,0.0,0.0,0.0,0.0,0.0005104375571442659,0.0,0.0
19003,0.22015624999998615,1.0,0.21640479327985096,9.003998170065375e-05,0.15175244797171358,0.00029057689734613015,-0.07194481847032379,0.0,0.0,0.06309004139950364,0.0,0.0,0.8633337668187264,0.06949208202706572,0.026518415330530922,3.684648855241138e-06,0.0,0.0,0.0,0.07801928588613377,0.0007315830453706714,0.0,0.00037616590855978755,0.0,0.0,0.0,0.0,0.0,0.007265959145878684,0.0,0.0
19007,0.2,1.0,0.20632558661504705,-0.0021145337390311835,0.1693323801970214,-0.0003138171838772665,-0.1989912636676258,0.0,0.0,0.048936362594208874,0.0,0.0,0.8632192243795725,0.06948286219473328,0.037229388175161346,4.894037864194311e-07,0.0,0.0,0.0,0.14008292421486082,0.005239329459727645,0.0,7.735767285681603e-05,0.0,0.0,0.0,0.0,0.0,0.01028010961343573,0.0,0.0
19009,0.16,1.0,0.20241234881663195,-0.006141561876317902,0.166716450601074,-0.002069599066649974,-0.2083946269910314,0.0,0.0,0.043717325026457476,0.0,0.0,0.8631843859005516,0.06948005795084213,0.05222492483261048,0.0,0.0,0.0,0.0,0.161990430876446,0.04664940957579602,0.0,2.0801221143844986e-05,0.0,0.0,0.0,0.0,0.0,0.0048194722813668,0.0,0.0
19012,0.16,1.0,0.18843863139362224,0.014319379917686835,0.1348651733207508,-0.06606079709862449,0.03149160612509864,0.0,0.0,0.021974370631826612,0.0,0.0,0.8631610407726767,0.06947817883803112,0.03307784671821504,0.0,0.0,0.0,0.0,0.12620841673484826,0.006142390499611791,0.0,9.649371168652554e-06,0.0,0.0,0.0,0.0,0.0,-0.0019281297402717677,0.0,0.0
19015,0.2,1.0,0.18107585021525774,0.12159071716186576,0.09147042594153568,0.11189690333279406,0.14377817733802442,0.0,-5.3293744299960765e-06,0.012682609004858358,0.0,0.0,0.8631727252154848,0.06947911935059911,0.021201358916975083,0.0,0.0,0.0,0.0,0.12300195948639117,-0.001882547816835014,0.0,-8.491638032907029e-05,0.0,0.0,0.0,0.0,0.0,-0.0036618978044651663,0.0,0.0
19016,0.2,1.0,0.17036464917733932,-0.22136628543910106,0.18542000811877804,-0.2152871748409854,0.036247833239083614,0.0,1.3834098805170222e-05,0.004724433493472163,0.0,-0.0002159736147855066,0.8631843859005516,0.0694800579508419,0.01663761714676487,-4.3106562956983605e-06,0.0,0.0,0.0,0.08816928906402874,0.0020953571942680126,0.0,0.00013308473461158633,0.0,0.0,0.0,0.0,0.0,0.0067379072778681335,0.0,0.0
19020,0.2,1.0,0.18810403175907653,-0.258656019057234,0.13182507710943417,-0.0039672356531038665,-0.22918014501600859,0.0,0.00011597486570786206,0.0019859719007576716,0.0,3.65153643805292e-05,0.8632691619457484,0.06948688180519952,0.017595097581790856,7.288167376964287e-07,0.0,0.0,0.0,0.10080617121564989,-0.006543520479108114,0.0,0.006265347364630402,0.0,0.0,0.0,0.0,0.0,-0.000590888503839696,0.0,0.0
19021,0.2,1.0,0.22006731579515537,-0.4352763146881226,0.099631139654632,-0.0610845697208758,0.2322817315464132,0.0,-0.0001701360370543814,0.0010340281851041924,0.0,-0.0002214203157599409,0.8632996636993079,0.0694893369742682,0.039319349067366886,-4.419367981937907e-06,0.0,0.0,0.0,0.1620670528325275,0.0031660759558124426,0.0,0.006533777175111519,0.0,0.0,0.0,0.0,0.0,0.0003673372897062403,0.0,0.0
19024,0.24,1.0,0.18326126897116665,-0.3083825355557999,0.09616047932498713,-0.03684649055683558,0.003991096528065543,0.0,0.0016226115239487404,0.0007279719594044447,0.0,-0.0005209052760265447,0.8634124565917525,0.06949841598082986,0.030294939681852793,-1.0396842270725366e-05,0.0,0.0,0.0,0.11399013158486249,-0.0006891283921532515,0.0,-0.0003639757158944958,0.0,0.0,0.0,0.0,0.0,-0.0001272108948384006,0.0,0.0
19028,0.24,1.0,0.32500614778175824,0.3861167431426931,0.10747074584347371,0.1066986522610522,-0.08240506407519059,0.0,-0.0008135561766527236,0.0016041321727291906,0.0,-0.01708659234778534,0.8636089313817895,0.06951423077083373,0.02777442462834713,-0.0003385206042384624,0.0,0.0,0.0,0.12932179540865082,-5.3835376207602955e-05,0.0,-0.00011418374546287612,0.0,0.0,0.0,0.0,0.0,0.007158980932313338,0.0,0.0
19031,0.24,1.0,0.33826282873982794,0.5823748127671401,0.20826194696119446,0.007281584199621619,-0.19147085610305578,0.0,0.004158747197644536,0.0011646965365720197,0.0,0.002169516039176754,0.8637863906134834,0.06952851494684942,0.02976867210503178,3.4491553184608905e-05,0.0,0.0,0.0,0.005117884854608136,0.0,0.0,0.00032503836062856384,0.0,0.0,0.0,0.0,0.0,0.005318747857680597,0.0,0.0
19036,0.28,1.0,0.31444513662972207,-0.20388468871744717,0.13394374449456897,0.0021704710809416082,0.007407540828595303,0.0,-0.0006570040957192342,0.0005361719680987018,0.0,0.0011452663037511519,0.8639846080231575,0.06954447000504564,0.026566950931615412,-3.7544680683610254e-06,-2.2421345317603025e-05,0.0,0.0,0.0008474511178014768,0.0,0.0,0.004867719544555453,0.0,0.0,0.0,0.0,0.0,-1.1093341389014503e-07,0.0,0.0
19038,0.30992187500000695,1.0,0.2672395329869902,-0.33916718857019007,0.14559123846645974,0.23071115158632535,-0.11696904170255451,0.0,-0.0031354136320906664,0.0006212053240383187,0.0,0.17872836931741384,0.8638504162673779,0.06953366854579729,0.02750862913729298,-3.325801429183573e-05,-0.00016646582828733867,0.0,0.0,0.0016911039656967903,0.0,0.0,-0.00028497484236661587,0.0,0.0,0.0,0.0,0.0,4.9105067345760274e-05,0.0,0.0
19042,0.32,1.0,0.21167750157191687,-0.04642537247989573,0.0596992268755819,0.3549753783901038,-0.011526271021380373,0.0,0.12586329580164382,0.00053649616668616,0.0,0.0004714990941342858,0.8636089313817895,0.06951423077083373,0.027018417179494235,-0.0006454005381917789,-0.0032304134042526024,0.0,0.0,-0.00510571334964041,0.0007989020208684732,0.0,-0.0002397014140501509,0.0,0.0,0.0,0.0,0.0,0.007143810181323613,0.0,0.0
19044,0.32,1.0,0.19012041238936825,0.25060424955920807,0.08021361479401934,-0.17063004721300945,0.1245973033385331,0.0,0.00970535135254995,0.0005531828740430221,0.0,0.0002538495676961808,0.86350448563684,0.06950582364886698,0.02489900885199425,0.004985631535614289,0.024954504975214606,0.0,0.0,0.12561108706926732,0.0025989402794428266,0.0,-0.0011217508911059478,0.0,0.0,0.0,0.0,0.0,0.0004999607467111865,0.0,0.0
19045,0.32,1.0,0.36329310999085634,0.37747588699883794,0.12667599054055942,-0.0890728469873425,0.15237660884702225,0.0,-0.013107531584863566,0.0007222423239779103,0.0,-0.0002582652941834367,0.8634568570548583,0.06950198989481624,0.04355883810995676,0.00019558184379955566,0.0009789427997823838,0.0,0.0,0.12431504249065858,-0.004437583858038988,0.0,0.007351019460866733,0.0,0.0,0.0,0.0,0.0,-0.0005182263769947514,0.0,0.0
19046,0.32,1.0,0.2532525433452013,-0.2787355756738326,0.16360827793940225,-0.35066066076794067,-0.028190732835879213,0.0,0.019666664000069802,0.0004246287521797132,0.0,0.0002544645258315979,0.8634124565917525,0.06949841598082986,0.03178074259291826,4.3304136920006546e-05,0.00021674953162873086,0.0,0.0,0.034849192706350555,0.007705185096655898,0.0,0.0035859469305439236,0.0,0.0,0.0,0.0,0.0,0.0009274856203233321,0.0,0.0
