interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
17317,0.12,0.0,0.00018553148124997887,0.414726892696739,0.09045606797578105,0.4062066597530678,-0.038404580013153534,0.005708012808283218,0.02713245503074081,0.0012576185802938207,-0.010979882694884377,0.0,0.8743032597272069,0.04615965606294046,0.005680601394579011,-0.0010532683553162218,-0.0002120608839123039,-0.0010014380789169193,0.0,-0.0009069660996296254,0.0,0.0,-0.001612648654254025,0.003494443694371953,0.0,0.0,0.0,0.0,2.8343817908030916e-06,-0.00042530728619648544,0.0
17318,0.12,0.0,-2.85156554510844e-05,0.3314242592020221,0.08662190359477234,0.3816380559020108,-0.10670971088141669,-0.002931822242780986,-0.013964115814165255,0.0011768290407372128,0.005823194526475563,0.0,0.874691960415763,0.04618017787833487,0.0063358386669956366,0.0002420971423912071,0.00010412810337737592,0.000489832088766319,0.0,0.00016600031499388194,0.0,0.0,-0.002073718716125421,-0.0017948606797865956,0.0,0.0,0.0,0.0,-9.02589520404457e-07,0.00022879911207822318,0.0
17345,0.12,0.0,0.00023738843758800042,0.0054306903005274096,0.046564533840636906,-0.007621605332783297,-0.00024299239881561566,-4.6216578927198965e-19,0.10336667216874279,0.00017092230457415634,9.226905179690794e-18,0.0,0.8749948496479381,0.0461961691978534,-1.9367617323561082e-19,1.1162898191545253e-19,4.16632449315459e-20,1.9598930190479517e-19,0.0,-8.108227926886431e-19,0.0,0.0,-1.3795729267658836e-20,-2.6265994919014614e-19,0.0,0.0,0.0,0.0,-5.3895063205064986e-20,4.3771805802221955e-18,0.0
17356,0.12,0.0,0.010350033102390107,0.031027147858028452,0.04644557692182236,-0.35112519292142663,0.00677739565241334,1.3861657830346924e-05,0.00011105223813324411,0.0009675205132414225,-0.0017751093410210742,0.0,0.8748895560821487,0.046190610125839984,8.671870752980702e-05,-6.938996464888138e-06,0.0,0.0,0.0,0.0020304694372206785,0.0,0.0,1.5211468621958347e-08,0.0,0.0,0.0,0.0,0.0,2.155478503223328e-05,-0.000366254068187535,0.0
17362,0.12,0.0,0.0073628847477360225,0.41603842302102784,0.037793993342060815,0.31290749346720564,-0.19099178555816093,3.0823324155965416e-05,0.00026244424076824315,0.0004303545063697531,-0.0040775407098851135,0.0,0.874366908046457,0.04616301643532014,0.006960644958315157,-7.625875725988481e-06,0.0,0.0,0.0,0.00019531687808446236,0.0,0.0,1.8644473089255122e-06,0.0,0.0,0.0,0.0,0.0,0.0013553312750647912,-0.0007445349240498793,0.0
17366,0.12,0.0,0.00841292731623105,0.5986684608351858,0.048623960862164105,0.430543156866567,-0.2860536833780825,-1.9141327157245453e-05,-0.00016577294935054957,0.00035793231486738855,0.002397553410964235,0.0,0.8742474377487512,0.04615670888952234,0.006779615768334807,2.5663842407117395e-06,0.0,0.0,0.0,-0.00012541613255324783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009239931068150628,0.0003135425937429257,0.0
17382,0.12,0.0,0.0052860182739809716,0.4756286659938016,0.06169140990488627,0.3858169674335184,-0.20598603614738784,0.0,0.0,0.00030188725494999165,7.49061551056079e-06,0.0,0.8741074908681244,0.04614932026343066,0.006655704835050113,0.0,0.0,0.0,0.0,-3.3958755320100853e-05,0.0,0.0,7.792545793528088e-05,0.0,0.0,0.0,0.0,0.0,3.496931808319812e-05,0.0,0.0
17394,0.12,0.0,0.016150216197150697,0.29571925061328846,0.0461891886502271,0.0022866959303378463,0.09049349635145058,0.0,0.0,0.0006681971271961721,8.222270161892806e-06,0.00012116791817859674,0.8748895560821487,0.046190610125839984,9.272931362256507e-06,5.654460778769536e-06,0.0,0.0,0.0,-4.956605858117056e-05,0.0,0.0,0.0011985630477722344,0.0,0.0,0.0,0.0,0.0,3.4155337829563756e-05,0.0,0.0
17396,0.12,0.0,0.011596911169457881,0.07938804985253452,0.0666319612809837,-0.012226923633198767,-0.1655652168815658,0.0,0.0,0.000602146016521067,-8.839461067459467e-05,-0.0015057554918228736,0.8742474377487512,0.04615670888952234,0.003551179577229929,-7.026806681938401e-05,0.0,0.0,0.0,0.0005322715417924293,0.0,0.0,0.0002322691405076578,0.0,0.0,0.0,0.0,0.0,-0.00044945886416065923,0.0,0.0
17398,0.12,0.0,0.010076771082442,0.017647977171836596,0.07008094265521847,-0.011273735243712743,-0.05685091899579551,0.0,0.0,0.0006343812399263001,0.0001518572636498631,0.002676411472817437,0.8741074908681244,0.04614932026343066,0.007587465308096532,0.00010103026178784784,0.0,0.0,0.0,-0.0008912437763274867,0.0,0.0,0.0012010601651496805,0.0,0.0,0.0,0.0,0.0,0.0012856015403968682,0.0,0.0
17403,0.12,0.0,0.006994181012322581,0.6262405392816914,0.0627665617586555,0.11263821506505234,0.1600583600753643,0.0,0.0,0.00028979668680978075,0.0004632270519080964,0.004754500155268075,0.8743032597272069,0.04615965606294023,-0.0007774360225303937,0.000128991719754387,0.0,0.0,0.0,-0.0017447186104225937,0.0,0.0,-0.0006234677992755868,0.00024076176696136677,0.0,0.0,0.0,0.0,-0.000397158255373076,0.0,0.0
17405,0.12,0.0,0.0014361083758798136,0.7995770597644895,0.0590365038505969,-0.22034289179822994,0.22041927166079628,0.0,0.0,0.0005576704908195776,0.001453430268107919,-3.976860040703003e-18,0.8749948496479412,0.0461961691978534,1.8808728259036008e-19,-1.9889578586704667e-20,0.0,0.0,0.0,5.213860757621745e-19,0.0,0.0,-1.4735275757128305e-19,-5.398980492872638e-19,0.0,0.0,0.0,0.0,-1.2750899268035385e-19,0.0,0.0
17406,0.12,0.0,0.0007237126085094095,0.6239308048973294,0.07400717055428607,-0.33901462468405585,0.1574295085002633,0.0,0.0,0.0004533022542543377,0.00114920788178381,-0.009504688753473904,0.8741603872392126,0.04615211297667871,0.0015015886116386437,-0.00023428319540159514,0.0,0.0,0.0,0.006224052990625379,0.0,0.0,0.0012178318533183487,-0.0006368496070263366,0.0,0.0,0.0,0.0,0.0001954401586736914,0.0,0.0
17410,0.12,0.0,-7.15254775054202e-05,-0.08400855490046558,0.06489059683447261,0.3389481932777698,0.15000302205851385,0.0,0.0,0.00035770991415289157,-0.00011698463422018302,0.010908415533275076,0.8745162424278113,0.04617090068326835,0.0022648003623383403,0.0002548062673720293,0.0,0.0,0.0,0.0025720217606887237,0.0,0.0,0.007191285926507079,0.0007833594938361048,0.0,0.0,0.0,0.0,-6.191376793485235e-06,0.0,0.0
17411,0.12,0.0,5.1474460451469585e-05,-0.20002464931781672,0.04771826128597864,0.43726617749576835,0.23867827422440338,0.0,0.0,0.00035136584619835484,0.00011081233660853259,-0.01621396509987874,0.8744380368407931,0.04616677174635914,0.0024524568547435086,-0.0004126683475469345,0.0,0.0,0.0,-0.002064882139291435,0.0,0.0,0.007623418408482115,-0.001102059660357545,0.0,0.0,0.0,0.0,-2.166326785229762e-05,0.0,0.0
17414,0.12,0.0,6.808407949370855e-05,-0.24010356704171965,0.06163105435761261,0.3889474294761543,0.20040502803431667,0.0,0.0,0.00036924150507654707,-8.839461067459467e-05,0.06816554798087489,0.8742474377487512,0.04615670888952234,0.007631653792335128,0.0023923001505077673,0.0,0.0,0.0,0.0013588848936728131,0.0,0.0,0.0073463050602130655,0.002518572063993908,0.0,0.0,0.0,0.0,0.00019601273650780027,0.0,0.0
17418,0.12,0.0,0.0013014388235322767,0.1155615190566028,0.059776702148165155,0.38881006943193314,0.46157970525825237,0.0,0.0,0.0010628655547952263,3.80184013888109e-05,0.1820427523359501,0.874366908046457,0.04616301643532014,0.011861974287461746,0.009790301729163963,0.0,0.0,0.0,-0.0005575271335201057,0.0,0.0,0.004408285429307994,-0.004009128079821151,0.0,0.0,0.0,0.0,0.002292659506552134,0.0,0.0
17431,0.0,1.0,0.3331445918367578,0.8009555138835414,0.10486996717034286,0.8089354191964983,0.0008777470146088815,0.0,0.0,0.0002805585333239535,0.0,0.0,0.8706723572641983,0.03266074730891608,0.004221468223848044,0.0,0.0,0.0,0.0,-0.006767793824183289,0.0,0.0,0.01782417231893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17433,0.0,1.0,0.33325482967867853,0.8012205507758964,0.1049046687358086,0.8092030966466238,0.0008780374618771597,0.0,0.0,0.00028065137039231397,0.0,0.0,0.870960463522074,0.03267155477926713,0.004222865111440238,0.0,0.0,0.0,0.0,-0.006770033293182725,0.0,0.0,0.01783007035341366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17436,0.0,1.0,0.3330953736069171,0.8008371820434314,0.10485447385520605,0.8088159084184056,0.0008776173377197382,0.0,0.0,0.0002805170840712414,0.0,0.0,0.8705437255732045,0.03265592206424126,0.004220844551129389,0.0,0.0,0.0,0.0,-0.006766793961540739,0.0,0.0,0.0178215390052543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17437,0.0,1.0,0.33305100170447455,0.8007305018787421,0.10484050610646693,0.8087081654011608,0.0008775004296088256,0.0,0.0,0.0002804797161650071,0.0,0.0,0.8704277597438207,0.03265157194261578,0.004220282289034235,0.0,0.0,0.0,0.0,-0.006765892551478319,0.0,0.0,0.01781916498371933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17442,0.0,1.0,0.3329178638637392,0.800410408170916,0.10479859589291662,0.8083848826055035,0.0008771496469603802,0.0,0.0,0.00028036759380660226,0.0,0.0,0.8700798044100864,0.032638519407830115,0.004218595222283558,0.0,0.0,0.0,0.0,-0.006763187871653469,0.0,0.0,0.017809905267329656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17446,0.0,1.0,0.33293158303459736,0.8004433921839036,0.10480291452522435,0.8084181952376216,0.000877185793311128,0.0,0.0,0.00028037914743991545,0.0,0.0,0.8701156594205622,0.03263986440451857,0.004218769065849528,0.0,0.0,0.0,0.0,-0.006763466575021547,0.0,0.0,0.017804933061390756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17456,0.0,1.0,0.3331445918367573,0.8009555138835414,0.10486996717034286,0.8089354191964983,0.0008777470146088815,0.0,0.0,0.0002805585333239535,0.0,0.0,0.8706723572641983,0.032660747308916306,0.004221468223848044,0.0,0.0,0.0,0.0,-0.006767793824183289,0.0,0.0,0.018790385906344416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17457,0.0,1.0,0.3330953736069171,0.8008371820434314,0.10485447385520605,0.8088159084184056,0.0008776173377197382,0.0,0.0,0.0002805170840712414,0.0,0.0,0.8705437255732014,0.03265592206424126,0.004220844551129389,0.0,0.0,0.0,0.0,-0.006766793961540739,0.0,0.0,0.01878629903447237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17462,0.0,1.0,0.33293158303459736,0.8004433921839036,0.10480291452522435,0.8084181952376216,0.000877185793311128,0.0,0.0,0.00028037914743991545,0.0,0.0,0.8701156594205622,0.03263986440451857,0.004218769065849528,0.0,0.0,0.0,0.0,-0.006763466575021547,0.0,0.0,0.01877884468701809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17470,0.0,1.0,0.33301202796548246,0.8006368001290882,0.10482823763557234,0.8086135301026673,0.0008773977442166314,0.0,0.0,0.000280446894335334,0.0,0.0,0.8703259019978689,0.03264775104480683,0.00421978843019711,0.0,0.0,0.0,0.0,-0.006765100804481613,0.0,0.0,0.018808290389620005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17487,0.0,1.0,0.3329178638637392,0.800410408170916,0.10479859589291662,0.8083848826055035,0.0008771496469603802,0.0,0.0,0.00028036759380660226,0.0,0.0,0.8700798044100864,0.032638519407830115,0.004218595222283558,0.0,0.0,0.0,0.0,-0.006763187871653469,0.0,0.0,0.01879766499011279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17490,0.0,1.0,0.33297890584463163,0.8005571670028829,0.10481781118468207,0.8085331035930617,0.0008773104762753312,0.0,0.0,0.0002804190004601996,0.0,0.0,0.8702393374377778,0.032644503826494274,0.004219368720605225,0.0,0.0,0.0,0.0,-0.006764427932430156,0.0,0.0,0.01820032793964131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17495,0.0,1.0,0.3331979995264604,0.8010839181398286,0.10488677927776728,0.8090651027420692,0.0008778877296057754,0.0,0.0,0.00028060351074054224,0.0,0.0,0.8708119380955538,0.03266598327882387,0.004222144983641005,0.0,0.0,0.0,0.0,-0.006768878795218079,0.0,0.0,0.017857454733747398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496,0.0,1.0,0.33325482967867853,0.8012205507758964,0.1049046687358086,0.8092030966466238,0.0008780374618771597,0.0,0.0,0.00028065137039231397,0.0,0.0,0.870960463522077,0.03267155477926713,0.004222865111440238,0.0,0.0,0.0,0.0,-0.006770033293182725,0.0,0.0,0.018551843183300117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17497,0.0,1.0,0.33319799952646095,0.8010839181398286,0.10488677927776728,0.8090651027420692,0.0008778877296057754,0.0,0.0,0.00028060351074054224,0.0,0.0,0.8708119380955538,0.03266598327882387,0.004222144983641005,0.0,0.0,0.0,0.0,-0.006768878795218079,0.0,0.0,0.01801994317448905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17498,0.0,1.0,0.3331445918367573,0.8009555138835414,0.10486996717034286,0.8089354191964983,0.0008777470146088815,0.0,0.0,0.0002805585333239535,0.0,0.0,0.8706723572641983,0.032660747308916306,0.004221468223848044,0.0,0.0,0.0,0.0,-0.006767793824183289,0.0,0.0,0.0178067949944633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,1.0,0.33297890584463163,0.8005571670028829,0.10481781118468207,0.8085331035930617,0.0008773104762753312,0.0,0.0,0.0002804190004601996,0.0,0.0,0.870239337437781,0.032644503826494274,0.004219368720605225,0.0,0.0,0.0,0.0,-0.006764427932430156,0.0,0.0,0.01785583163852679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17515,0.0,1.0,0.3331445918367578,0.8009555138835414,0.10486996717034286,0.8089354191964983,0.0008777470146088815,0.0,0.0,0.0002805585333239535,0.0,0.0,0.8706723572641983,0.03266074730891608,0.004221468223848044,0.0,0.0,0.0,0.0,-0.006767793824183289,0.0,0.0,0.018766429245107633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17518,0.0,1.0,0.33319799952646095,0.8010839181398286,0.10488677927776728,0.8090651027420692,0.0008778877296057754,0.0,0.0,0.00028060351074054224,0.0,0.0,0.8708119380955538,0.03266598327882387,0.004222144983641005,0.0,0.0,0.0,0.0,-0.006768878795218079,0.0,0.0,0.017833260321888793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17521,0.0,1.0,0.33305100170447455,0.8007305018787421,0.10484050610646693,0.8087081654011608,0.0008775004296088256,0.0,0.0,0.0002804797161650071,0.0,0.0,0.8704277597438179,0.03265157194261578,0.004220282289034235,0.0,0.0,0.0,0.0,-0.006765892551478319,0.0,0.0,0.017704363795360084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17526,0.0,1.0,0.3329178638637392,0.800410408170916,0.10479859589291662,0.8083848826055035,0.0008771496469603802,0.0,0.0,0.00028036759380660226,0.0,0.0,0.8700798044100836,0.032638519407830115,0.004218595222283558,0.0,0.0,0.0,0.0,-0.006763187871653469,0.0,0.0,0.017769505781939005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17537,0.0,1.0,0.3331979995264604,0.8010839181398286,0.10488677927776728,0.8090651027420692,0.0008778877296057754,0.0,0.0,0.00028060351074054224,0.0,0.0,0.8708119380955538,0.03266598327882387,0.004222144983641005,0.0,0.0,0.0,0.0,-0.006768878795218079,0.0,0.0,0.017827029780488647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17542,0.0,1.0,0.33305100170447455,0.8007305018787421,0.10484050610646693,0.8087081654011608,0.0008775004296088256,0.0,0.0,0.0002804797161650071,0.0,0.0,0.8704277597438207,0.03265157194261578,0.004220282289034235,0.0,0.0,0.0,0.0,-0.006765892551478319,0.0,0.0,0.01781916498371933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17554,0.0,1.0,0.33301202796548246,0.8006368001290882,0.10482823763557234,0.8086135301026673,0.0008773977442166314,0.0,0.0,0.000280446894335334,0.0,0.0,0.8703259019978689,0.03264775104480683,0.00421978843019711,0.0,0.0,0.0,0.0,-0.006765100804481613,0.0,0.0,0.0178170797791063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17559,0.0,1.0,0.33325482967867853,0.8012205507758964,0.1049046687358086,0.8092030966466238,0.0008780374618771597,0.0,0.0,0.00028065137039231397,0.0,0.0,0.870960463522074,0.03267155477926713,0.004222865111440238,0.0,0.0,0.0,0.0,-0.006770033293182725,0.0,0.0,0.01783007035341366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17566,0.0,1.0,0.33295199785069385,0.8004924740538161,0.10480934086725845,0.808467766109314,0.0008772395808986164,0.0,0.0,0.0002803963398272531,0.0,0.0,0.8701690134791027,0.032641865827222866,0.004219027753817338,0.0,0.0,0.0,0.0,-0.006763881299647726,0.0,0.0,0.01781386799918694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17582,0.0,1.0,0.3331445918367573,0.8009555138835414,0.10486996717034286,0.8080739243916945,0.0008777470146088815,0.0,0.0,0.0002805585333239535,0.0,0.0,0.8706723572641983,0.032660747308916306,0.004221468223848044,0.0,0.0,0.0,0.0,-0.006767793824183289,0.0,0.0,0.01782417231893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17583,0.0,1.0,0.3330953736069171,0.8008371820434314,0.10485447385520605,0.7919925414286998,0.0008776173377197382,0.0,0.0,0.0002805170840712414,0.0,0.0,0.8705437255732014,0.03265592206424126,0.004220844551129389,0.0,0.0,0.0,0.0,-0.006766793961540739,0.0,0.0,0.0178215390052543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17585,0.0,1.0,0.33301202796548246,0.8006368001290882,0.10482823763557234,0.6623478316900112,0.0008773977442166314,0.0,0.0,0.000280446894335334,0.0,0.0,0.8703259019978689,0.03264775104480683,0.00421978843019711,0.0,0.0,0.0,0.0,-0.006765100804481613,0.0,0.0,0.0178170797791063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17605,0.0,1.0,0.33305100170447455,0.8007305018787421,0.10484050610646693,0.3935229996828787,0.0008775004296088256,0.0,0.0,0.0002804797161650071,0.0,0.0,0.8704277597438179,0.03265157194261578,0.004220282289034235,0.0,0.0,0.0,0.0,-0.006765892551478319,0.0,0.0,0.01781916498371933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17607,0.0,1.0,0.33297890584463163,0.8005571670028829,0.10481781118468207,0.396271553292336,0.0008773104762753312,0.0,0.0,0.0002804190004601996,0.0,0.0,0.8702393374377778,0.032644503826494274,0.004219368720605225,0.0,0.0,0.0,0.0,-0.006764427932430156,0.0,0.0,0.017815307652515985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17612,0.0,1.0,0.33291097191158464,0.8003938383474366,0.10479642638810135,0.6258397065633067,0.0008771314885073231,0.0,0.0,0.0002803617897322284,0.0,0.0,0.8700617923145093,0.03263784373632525,0.004218507890363003,0.0,0.0,0.0,0.0,-0.006763047862443149,0.0,0.0,0.017811672996097726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17614,0.0,1.0,0.33293158303459736,0.8004433921839036,0.10480291452522435,0.5412040143032651,0.000877185793311128,0.0,0.0,0.00028037914743991545,0.0,0.0,0.8701156594205655,0.03263986440451857,0.004218769065849528,0.0,0.0,0.0,0.0,-0.006763466575021547,0.0,0.0,0.017812775749128287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,1.0,0.33327681295669415,0.8012391595312457,0.10490809383903152,0.823249702878754,0.001019211149331151,0.0,0.0,0.0002804488567246346,0.0,0.0,0.8706723572641983,0.032660747308916306,0.004221517070537024,-8.490655834151372e-06,0.0,0.0,0.0,-0.0067715869394796326,0.0,0.0,0.01783799611311661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17626,0.0,1.0,0.3337074003429899,0.8027026776303446,0.10499721215153197,0.751874916200946,0.0017120731655665053,0.0,0.0,0.0002801566274626729,0.0,0.0,0.8704277597438179,0.03265157194261578,0.004220104930085375,-4.2151018931934515e-05,0.0,0.0,0.0,-0.00679380409871934,-1.889006208153677e-05,0.0,0.01786792885023605,0.0,0.0,0.0,0.0,0.0,-5.085538999021101e-06,0.0,0.0
17641,0.0,1.0,0.12418320835936092,0.5871046069195912,0.07610847506938827,0.3338603598080785,0.42697790696634996,-0.002645182733503071,0.0,0.00046104066704482656,0.0012768951288797156,-0.0001335988322153289,0.8706723572642016,0.032660747308916306,0.004604108156731795,0.013739559023075987,0.006558952907203807,0.0,0.0,-8.630294538894261e-05,5.2827076053048354e-05,0.0,-0.0007610395602479089,0.0,0.0,0.0,0.0,0.0,-0.00024879382412944804,2.928103109481963e-06,0.0
17644,0.0,1.0,0.06595110836441921,0.616248832797193,0.08176057669834956,0.1650150888975277,0.033624297525706746,0.4554753877001488,0.0,0.0005444712476891057,0.00010114618736318227,-0.0015766490928522108,0.8708119380955538,0.03266598327882387,0.0032654788861586474,0.005289558894202199,-0.00015043478917784952,0.0,0.0,-7.342034539830989e-05,-1.4251614989212236e-05,0.0,0.008597009399855311,0.0,0.0,0.0,0.0,0.0,0.023329024634229777,5.615741819665203e-06,0.0
17646,0.0,1.0,0.09986831046388726,0.567748301648548,0.08616435599486019,0.28746143499981075,0.09251664584311858,0.014802944038491384,0.0,0.00041171636793518494,0.00026480850378592704,0.24596274124348605,0.8705437255732014,0.03265592206424103,0.004147449905856924,0.006132990168921322,-0.00016404016625693198,0.0,0.0,-0.00012538470992000202,-0.00018055274277621128,0.0,0.003967325803092184,-6.23464694895859e-06,-2.268139925244229e-05,0.0,0.0,0.0,0.024657494635563132,3.517370622682087e-05,0.0
