interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
18774,0.36,1.0,0.10278095741399029,0.1087258150826588,0.02557243885877127,-0.15797810197107748,0.08259841734457932,0.025250532797740106,0.0,0.0006019328218048821,0.0,0.0,0.8635044856368367,0.06950582364886698,0.07245448100542189,-2.6865170365196164e-05,0.0,0.0,0.0,-0.0009620516953154581,0.0,0.0,0.008810295005120821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18775,0.36,1.0,0.10615592659379611,-0.19641453638248282,0.016892706886826495,-0.236924435152395,0.37632458258500856,-0.050725912995797304,0.0,0.0005673511787153376,0.0,0.0,0.8634568570548583,0.06950198989481624,0.07749989473443146,1.871099936131341e-05,-0.00013555484334498472,0.0,0.0,0.0008151557191983606,0.0,0.0,-8.686538288073539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18781,0.36,1.0,0.0927409096554167,-0.2005292632051764,0.056546000277243526,0.23405369256506656,0.309732620997517,0.008927484423916452,0.0,0.0007455066602916754,0.0,0.0,0.8632423293683926,0.06948472197809841,0.062452793921509445,0.0004561269730546179,-0.0033626619785573947,0.0,0.0,6.416057836938623e-05,-9.975404250327333e-05,0.0,0.00020377708039782277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18785,0.4,1.0,0.08551811844824055,0.32244671235861233,0.06143867464606295,0.0543200860783582,0.1618826944981185,0.0009121978697225018,0.0,0.0005289281304592041,0.0,0.0,0.8631727252154848,0.06947911935059911,0.06783903541621451,0.01720701060235639,0.070712598499563,0.0,0.0,0.0016079240055776039,-5.135644511046832e-05,0.0,-0.00047018430224801894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18790,0.4,1.0,0.061552385686029235,-0.17312018600320792,0.06239874387785791,0.04994138884604173,0.13712723761719442,0.0,0.0,0.0006528399066743991,0.0,0.0,0.8631727252154848,0.06947911935059911,0.007095531862665828,-0.0019336844956459327,-0.00039772350879608057,0.0,0.0,0.005987374054052737,0.01194759076783539,0.0,0.009148594159496905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18791,0.4,1.0,0.06086684075120827,0.059632145340058215,0.029882247007696115,0.30895132549592264,0.30306485260496735,0.0,0.0,0.0005151257551326311,0.0,0.0,0.8631843859005516,0.0694800579508419,0.0500514397999096,0.0012302105291152022,0.00020438649789985492,0.0,0.0,0.10047004322507015,0.07122101163029354,0.0,0.0024167757939484846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18803,0.39658813476562943,1.0,0.09419164849556563,-0.22067173619076408,0.044730850349710256,0.003441847221555494,0.1820422155620079,0.07230538002255686,0.0,0.0004251842872619589,0.0,-2.5880671225427646e-05,0.8636089313817895,0.06951423077083373,0.06763664051196866,-7.950242241012181e-05,-0.0004622168456698673,0.0,0.0,0.0020423869206336797,0.0,0.0,0.00019340259514900187,0.0,0.0,0.0,0.0,0.0,-1.0759106021247712e-06,0.0,0.0
18806,0.4,1.0,0.12839068194001438,0.365964526181812,0.05402438832976008,0.0977354018566787,0.3744613178114013,0.003287559759825934,0.0,0.0006476164079056632,0.0,0.00014047233003299683,0.8637863906134834,0.06952851494684942,0.05194274175565298,0.00046589230736580314,0.002797587030090318,0.0,0.0,0.10404085323396514,0.0,0.0,0.009186506125830513,0.0,0.0,0.0,0.0,0.0,-4.389157134597336e-06,0.0,0.0
18812,0.4,1.0,0.04359021710553459,-0.18279705362626794,0.04996515961500337,0.18479949988036212,0.004455510837985391,-9.628240391926953e-05,0.0,0.0013182459342443694,0.0,-0.0013228430705132584,0.8639165593797783,0.06953899258473695,0.05485170139490784,-0.0004575820555266814,-0.0002204291085212321,0.0,0.0,-0.004442502324322167,0.0,0.0,0.0005190409382299363,0.0,0.0,0.0,0.0,0.0,1.008552639804661e-05,0.0,0.0
18822,0.4,1.0,0.09424651053366848,-0.1738748829197197,0.11548775047282853,0.06473911578036624,-0.040069284892403655,0.0,0.0,0.0009733640229811786,0.0,0.00010195389834951508,0.8633713937112382,0.06949511071794008,0.045414585540573905,0.007282173583464637,-0.003935161748896555,0.0,0.0,0.0943627854179125,0.0,0.0,0.005100941275531549,0.0,0.0,0.0,0.0,0.0,0.0002724654479615727,0.0,0.0
18835,0.44,1.0,0.14299022425785593,-0.026160952278833787,0.0856248143015617,0.3934032265146864,-0.37316279862555,0.0,0.0,0.0005414332275223096,-0.005474878350561836,0.0,0.8631727252154848,0.06947911935059911,0.0408374900116232,0.0055062979911078965,-0.002913009982442092,-1.1347659196941768e-05,0.0,0.05504440811753877,0.0,0.0,-0.001158308486174477,0.0,0.0,0.0,0.0,0.0,-0.00040917499860884345,0.0,0.0
18848,0.44,1.0,0.10927534393131695,-0.01063121388592884,0.11405434476561453,0.31902853421780564,-0.32719345064096655,0.0,0.0,0.0006197255593878021,-0.00046531602667124764,0.0,0.8636089313817895,0.06951423077083373,0.03452788089871942,0.0055965236534531925,-0.003944152680196653,-0.00048166701208477125,0.0,0.09755938110584961,0.0,0.0,0.012182652438030624,0.0,0.0,0.0,0.0,0.0,0.005447023005733786,0.0,0.0
18854,0.4,1.0,0.4454256829536249,0.07285050484103552,0.09851441052998273,0.39201724971831536,0.3967932579216364,0.0,0.0002621023672499669,0.0005481066400627768,0.0,-4.1991549260438074e-05,0.8639846080231575,0.06954447000504564,0.030717136122824954,0.005926826077252055,0.05753767107096508,1.794074465441065e-05,0.0,-0.0009216346354885481,0.0,0.0,0.010137495917836291,0.0,0.0,0.0,0.0,0.0,2.407068281011166e-05,0.0,0.0
18855,0.4,1.0,0.3024979384292105,0.31542153026130826,0.11303273537205404,0.39735175258891775,0.07934124281047715,0.0,-2.0538515780314134e-18,0.0005064197773242019,0.0,8.758403311455622e-19,0.8640543363253642,0.06955008262565945,0.03398434576513308,0.006724728886138704,0.07016204495249113,1.2822641259296125e-19,0.0,5.039617826689444e-18,-1.1487000983306644e-19,0.0,0.011583608536430359,0.0,0.0,0.0,0.0,0.0,-2.716094019393558e-19,0.0,0.0
18858,0.3634118652343706,1.0,0.24455790146825052,0.38900648818697386,0.0383495382034281,-0.159359603918931,-0.2131599631957591,0.0,-0.0058112879391924496,0.0004114867775445784,0.0,0.0008601010481183877,0.8638504162673779,0.06953366854579729,0.02730702001637021,0.006870584933752887,-0.002914416326161492,-5.6420024752129925e-06,0.0,0.12605826099368597,-0.0001577723971043508,0.0,0.012379093745257752,0.0,0.0,0.0,0.0,0.0,-0.0006166410264530871,0.0,0.0
18862,0.36,1.0,0.10546758571645644,0.015594024164431286,0.08223200038658303,0.12819543274728232,0.2062281894982401,0.0,0.02156337379382008,0.0005200184079685674,0.0,0.09101373547250137,0.8636089313817895,0.06951423077083373,0.03416012857319999,0.004679732032688489,0.07429709549928809,0.0,0.0,0.12310005790876898,-0.002451992885816701,0.0,0.0035266700605185307,0.0,0.0,0.0,0.0,0.0,0.00015532288300972627,0.0,0.0
18870,0.36,1.0,0.3512627524538214,-0.12325513761095964,0.06993874130518418,-0.31553124161473733,0.0761382545379285,0.0,-0.006066242876014641,0.00037154591931318263,-1.651344283196369e-05,-0.00030045764287216816,0.8632691619457484,0.06948688180519952,0.028926827242072708,1.1504896093656746e-05,-0.00013763373751743215,0.0,0.0,-0.02388024657116266,0.0071449450442913525,0.0,-2.4336946059668545e-05,0.0,0.0,0.0,0.0,0.0,-0.0003561546406435422,0.0,0.0
18877,0.32,1.0,0.22395358445654023,0.28041133311526056,0.08122264688167889,0.3257163477307691,-0.006725870127538549,0.0,0.0,0.0004101896177380278,-0.0003293146521104195,1.2096832621080818e-05,0.8631610407726767,0.06947817883803112,0.003264531224082451,8.437175192893434e-05,0.0,0.0,0.0,0.005233334790198549,0.005975684656692736,0.0,0.007503413043269022,0.0,0.0,0.0,0.0,0.0,0.0007162600743458025,0.0,0.0
18886,0.32,1.0,0.13472020523240774,0.008457050692854438,0.17640687455209778,0.39236157417472606,0.24129187423585063,0.0,0.0,0.00024887372062015354,-0.0003141080440081536,0.00032736549755094807,0.8632996636993079,0.0694893369742682,0.020329606373863822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.258593902759094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18890,0.28,1.0,0.14581833277879974,-0.05662683273188607,0.10330382499369102,-0.020324038427440055,-0.030686532813487735,0.0,0.0,0.0007366396371198538,-3.040521766184013e-05,3.8896712570952136e-05,0.8634568570548583,0.06950198989481624,-0.0006740135997563685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1713937130581671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18891,0.28,1.0,0.20279460307558056,0.32364973572797434,0.1094070290332706,-0.32381027251017597,-0.3176455380943023,0.0,0.0,0.00031839321301228943,0.0,-2.278756375056034e-05,0.86350448563684,0.06950582364886722,0.0005569445716325397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5169587203396814e-05,0.0,0.0,0.0,0.0,0.0,-8.641461592912047e-06,0.0,0.0
18898,0.28,1.0,0.11705773417103288,0.18601198077016945,0.026519887795649788,0.13388339546587666,0.13413154976313388,0.0,0.0,0.0004435810015887427,0.0,0.0,0.8639165593797783,0.06953899258473695,0.00030433255853085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011818041033143332,0.0,0.0,0.0,0.0,0.0,0.00010869948243110354,0.0,0.0
18899,0.28,1.0,0.11852918126664709,-0.31285330776578163,0.08759550929161,0.19559475661367767,0.19535573138110376,0.0,0.0,0.000233000483587592,0.0,0.0,0.8639846080231575,0.06954447000504564,-0.00015127788050875384,0.0,0.0,0.0,0.0,-4.981901798355863e-07,0.0,0.0,-3.91319658857413e-05,0.0,0.0,0.0,0.0,0.0,-9.158032253567808e-05,0.0,0.0
18901,0.28,1.0,0.11428567919613147,-0.09353601740993482,0.07711558544220297,0.32000877854075993,0.3206791478805904,0.0,0.0,0.0003277654511281173,0.0,0.0,0.8639846080231575,0.06954447000504564,0.011929597710398875,-5.227255475944844e-08,0.0,0.0,0.0,-2.0394838381506137e-05,0.0,0.0,1.6738770960685115e-05,0.0,0.0,0.0,0.0,0.0,0.009721774745976644,0.0,0.0
18904,0.36,1.0,0.11409940310055694,0.4166543181647558,0.05749948264355349,-0.012375807861853879,-0.022318100945402302,0.0,0.0,0.00014111105867327568,0.0,0.0,0.8637863906134834,0.06952851494684942,0.013803765212258848,-1.480239818532605e-06,0.0,0.0,0.0,0.00019717047061487933,0.0,0.0,-1.3253918282895643e-05,0.0,0.0,0.0,0.0,0.0,0.0001818011768369527,0.0,0.0
18907,0.36,1.0,0.10769783792220043,0.12178980085987832,0.052134103221309694,-0.2577665745084609,-0.1113934572743992,0.0,0.0,4.8045737668992125e-05,0.0,0.0,0.8636089313817895,0.06951423077083373,0.0009985732302071751,1.1086158563737136e-05,0.0,0.0,0.0,-0.0015396078382636702,0.0,0.0,-7.389319083216189e-07,0.0,0.0,0.0,0.0,0.0,-8.332510117503065e-05,0.0,0.0
18909,0.36,1.0,0.1127649998905658,0.23984694194704145,0.02376557005319977,-0.11677214119654583,-0.14461543758103096,0.0,0.0,0.00020593506365114436,0.0,0.0,0.86350448563684,0.06950582364886722,0.014339158769224881,2.7962594159373294e-05,0.0,0.0,0.0,-0.0036637236623314855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4271563995101826e-05,0.0,0.0
18913,0.33007812499999545,1.0,0.13249038880290936,-0.2126926184906442,0.057063380721056,-0.21521463068097077,-0.22505408788813538,0.0,0.0,0.00036741071267701623,0.0,0.0,0.8633337668187264,0.06949208202706617,0.0213739534585214,-9.428296836698926e-05,0.0,0.0,0.0,0.0023890365667023307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18915,0.32,1.0,0.13483636423282222,0.21402517934792553,0.029105080843234276,0.050760412100491516,0.07261445128993281,0.0,0.0,0.0003226403341246037,0.0,0.0,0.8632691619457484,0.06948688180519952,0.020393154573097583,-3.699922175978512e-05,0.0,0.0,0.0,0.030968691240894703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18916,0.32,1.0,0.13262421769102406,0.19515227193544984,0.017698700398720336,-0.03544240027990315,0.0772695624113434,-3.0874981283867845e-05,-3.0874981283867845e-05,0.00027408196707359104,0.0,0.0,0.8632423293683926,0.06948472197809887,0.015344392642350999,2.4964342966769663e-05,0.0,0.0,0.0,0.0007203450032531645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18921,0.32,1.0,0.24070940865858687,0.15516564028898833,0.04519800811895186,-0.029288697063922085,-0.05759163157038932,0.000404807765391345,0.000404807765391345,0.00012478871959746682,0.0,0.0,0.8631649382202874,0.06947849255418523,0.01849282321612638,-1.6484840482059932e-06,0.0,0.0,0.0,0.011290903822684852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18928,0.32,1.0,0.2668584360170522,0.20642978061709405,0.07121513661966272,0.021903917142228533,0.06248437691144696,-7.913248793366319e-05,-7.913248793366319e-05,0.0005341152803955815,0.0,0.0,0.8632192243795725,0.06948286219473328,0.01952419152203984,0.0,0.0,0.0,0.0,0.02039333721386969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18932,0.32,1.0,0.2794207314893494,-0.28543013283464813,0.07460059428266182,0.034078563025355245,0.014489902727994025,2.0130025861789678e-05,2.0130025861789678e-05,0.0003697889500617731,-0.001261234480596654,-0.001261234480596654,0.8633337668187264,0.06949208202706617,0.013268000340640166,0.0,0.0,0.0,0.0,0.004080362850670647,-0.00022291357004879082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18946,0.24,1.0,0.09498921848210287,0.000640889600710783,0.1750568542105426,-0.20125704031192995,-0.20148690065649952,0.0,0.0,0.009119446790975904,-0.0002741407911027498,-0.0002741407911027498,0.8639846080231575,0.06954447000504542,0.0003608209643069391,0.0,0.0,0.0,0.0,-0.0001172866008448183,-4.845229287724572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18953,0.18015624999999094,1.0,0.09016554369381068,-0.0012719163067837057,0.32684484548262527,0.0029381161259652115,0.0010984772316621485,0.0,0.0,0.055594976801060805,0.0,0.0,0.8635552213762159,0.06950990750646417,0.001101125505876553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18961,0.16,1.0,0.1071583157402036,-0.00022746277095294742,0.15017693371848403,0.006278785824368956,0.0059956943492084505,0.0,0.0,0.04680507433711994,0.0,0.0,0.8632423293683903,0.06948472197809887,1.4950315701599068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18964,0.2,1.0,0.11458919836932116,-0.0019312439450779948,0.20513173334084592,-0.0034390144091406686,-0.003440312913948841,0.0,0.0,0.034690377174431554,0.0,0.0,0.8631843859005516,0.06948005795084213,2.818962982308173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18966,0.2,1.0,0.1228787248901158,-0.0018064963672739017,0.20963613261397887,-0.007926952069331104,-0.004959020674476898,0.0,0.0,0.04974106425894561,0.0,0.0,0.8631649382202874,0.06947849255418523,0.00015331486408210694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18968,0.2,1.0,0.1667666738232622,-0.001611855333112318,0.16818754999183846,-0.013072525097006316,-0.00898491104391762,0.0,0.0,0.014412385730240262,0.0,0.0,0.8631610407726767,0.06947817883803112,0.00046037255143322825,0.0,0.0,0.0,0.0,-3.0439812560148206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18972,0.2,1.0,0.32722463477897,-0.01428142680806012,0.264197934590823,0.19533160686800413,0.3712162284353198,0.0,0.0,0.006302447110805111,0.0,0.0,0.8631998963456509,0.06948130642873597,0.012733558749577037,0.0,0.0,0.0,0.0,-0.00027382907336286343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.079603524962203e-05,0.0,0.0
18975,0.28,1.0,0.31139291288379545,0.16192431904277654,0.053282901854640574,0.4256666901853151,0.6711150165241562,2.5173599549226114e-05,0.0,8.855603461682942e-05,0.0,0.0,0.8632691619457484,0.06948688180519952,0.012466228893090523,0.0,0.0,0.0,0.0,0.0009388704603280244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023317981475422822,0.0,0.0
18977,0.28,1.0,0.3299770861990655,0.5210465236478073,0.09289709642351679,0.42580211306191684,0.28232476175295923,9.210640324630206e-05,0.0,0.00014231004837177082,0.0,0.0,0.8633337668187264,0.06949208202706617,0.01165893631590979,0.0,0.0,0.0,0.0,0.004240055153960141,0.0,0.0,1.1217650006645933e-05,0.0,0.0,0.0,0.0,0.0,0.0005166144100682121,0.0,0.0
18996,0.28,1.0,0.31355571997312653,-0.00743250987176444,0.3126612374972817,-0.00022275805006903416,-0.010739008347192616,1.8708638704006984e-06,0.0,0.011606623805287443,0.0,0.0,0.8636654704174882,0.06951878175152942,0.021999283833271342,-0.0001307858846036234,0.0,0.0,0.0,0.10040870793702406,0.0,0.0,0.0004210852428713973,0.0,0.0,0.0,0.0,0.0,0.008544442959222614,0.0,0.0
19014,0.2,1.0,0.19725580977101528,0.09941889752424073,0.09101521009537356,0.014933478308716953,-0.11800834999698925,0.0,-1.2730596525390176e-06,0.015102607573099853,0.0,0.0,0.8631649382202874,0.06947849255418523,0.03857109834235262,0.0,0.0,0.0,0.0,0.06078331831427667,0.0018834397495038609,0.0,4.9438137867582215e-05,0.0,0.0,0.0,0.0,0.0,0.006762787928341157,0.0,0.0
19017,0.2,1.0,0.16850342911005045,-0.004636771541558651,0.1899855111362702,-0.16789860130437476,-0.1397628258083639,0.0,-2.7550545973525893e-05,0.0023778694292970093,0.0,0.00016251166642507255,0.8631998963456509,0.06948130642873597,0.04165605619119701,3.2435996345879695e-06,0.0,0.0,0.0,0.051376801362175206,-0.001009665493181638,0.0,-0.0001924587147226378,0.0,0.0,0.0,0.0,0.0,0.007960626993952395,0.0,0.0
19018,0.2,1.0,0.1814026194728035,0.028419266987138668,0.20927644658046174,-0.21338219724424565,0.23715923195643054,0.0,4.791135894904467e-05,0.00502299201181252,0.0,-0.00015258851471392488,0.8632192243795725,0.06948286219473328,0.034090201683279954,-3.045541661444976e-06,0.0,0.0,0.0,0.05154144781154137,0.028023703035061645,0.0,0.0002382462641540076,0.0,0.0,0.0,0.0,0.0,-0.0019855418101430533,0.0,0.0
19030,0.24,1.0,0.29028221639926777,0.739713731499583,0.22774301766432564,0.1103113843892799,-0.1461581411172089,0.0,-0.0016775499320823473,0.0009724186102759062,0.0,-0.0036690371391001355,0.863724680513507,0.06952354773313166,0.011574364607474626,-6.665836678281318e-05,0.0,0.0,0.0,-0.006183732575394688,0.0,0.0,-0.00015984599510507518,0.0,0.0,0.0,0.0,0.0,0.0006171417233597231,0.0,0.0
19039,0.32,1.0,0.2581310147094711,0.21098834915725764,0.17040612184725554,0.19879886714528403,-0.19242313512668924,0.0,0.006514257603235972,0.00041828490287333046,0.0,0.1456587445905492,0.8637863906134834,0.06952851494684942,0.029208004639702703,6.732224233728822e-05,0.0003369669858969388,0.0,0.0,-0.004123342437062124,-5.7811055798315505e-05,0.0,0.005466870294511846,0.0,0.0,0.0,0.0,0.0,-0.00012292923677222943,0.0,0.0
19043,0.32,1.0,0.23947940582459662,-0.4608680217711868,0.06436840795004,-0.032801387041538434,-0.2360291378027935,0.0,-0.004687805606449662,0.0005324976776898832,0.0,-0.00028335205912774475,0.8635552213762159,0.06950990750646417,0.02848352668335279,0.00608063899640281,0.03043532900582105,0.0,0.0,0.0568039953983903,-0.0014825043154164256,0.0,0.00047986165696228226,0.0,0.0,0.0,0.0,0.0,0.0051182590302972595,0.0,0.0
19047,0.32,1.0,0.3445684368021509,-0.3607290057844772,0.13290940398119933,-0.2844384340181469,0.011324768023597056,0.0,-0.037184040178941453,0.00047344600499418565,0.0,-0.00023052258746347087,0.8633713937112354,0.06949511071794008,0.026494484586264605,-5.4529953738426816e-05,-0.0002729379401873734,0.0,0.0,-0.013879309138578138,-0.015077683629804094,0.0,-0.0007263912251844094,0.0,0.0,0.0,0.0,0.0,-0.001914661912402621,0.0,0.0
19050,0.32,1.0,0.2731756934481245,-0.13795664591334658,0.14735107612933185,-0.20832448596243297,-0.25152878240205256,0.0,-0.027956438620434666,0.0013096615313092157,0.0,0.0,0.8632691619457484,0.06948688180519952,0.043524652682065,1.3151412602822322e-05,6.582656357255084e-05,0.0,0.0,0.11147046598889715,0.03713646398219619,0.0,0.0005972430969505951,0.0,0.0,0.0,0.0,0.0,0.0041551026443072386,0.0,0.0
19051,0.32,1.0,0.17520091496908757,-0.03431284766263756,0.07688973247383665,0.0006256406310989751,0.07191518913356382,0.0,0.01699629821845981,0.001477168745463634,0.0,0.0,0.8632423293683926,0.06948472197809841,0.03317681910078879,-4.285559212501726e-06,-2.1450443725333786e-05,0.0,0.0,0.061247892255799546,0.030541351676068324,0.0,-0.0007550555733544653,0.0,0.0,0.0,0.0,0.0,0.005464954108444966,0.0,0.0
19054,0.32,1.0,0.24954903505180548,0.3361259815870092,0.03426429878187582,0.08012856148880743,-0.4496522369933805,0.0,-0.0018498798540720507,0.0007465332434808586,0.0,0.0,0.8631843859005516,0.0694800579508419,0.009241971846647544,-6.8051019897070326e-06,-3.4061472502715934e-05,0.0,0.0,0.02587038182109683,-0.005270964732859914,0.0,0.0072793549208603,0.0,0.0,0.0,0.0,0.0,0.005672906600927701,0.0,0.0
19056,0.32,1.0,0.3098765745746483,0.4259923431239246,0.15115804118465756,-0.03429681741052507,-0.004759080298346579,0.0,0.00638671778411466,0.001887669758039635,0.0,0.0,0.8631649382202874,0.06947849255418523,0.042452333124839085,0.0,0.0,0.0,0.0,0.08228611177884386,-0.0021384847044633257,0.0,-0.0016318817713410422,0.0,0.0,0.0,0.0,0.0,0.001009222225499465,0.0,0.0
19059,0.32,1.0,0.3347643870238405,0.01175316638961099,0.09752027086730083,0.04524300695123576,-0.06543839914165389,-0.00010604966511267502,-0.015359382944851532,0.0008197220222951358,0.0,0.0,0.8631649382202874,0.06947849255418523,0.03606315633231352,0.0,0.0,0.0,0.0,0.11224521951040571,0.00028198360402974986,0.0,0.00040057531522640826,0.0,0.0,0.0,0.0,0.0,-0.0003026542848149121,0.0,0.0
19069,0.4,1.0,0.17298854643761724,-0.32810114568418447,0.10630234511537755,0.3544186779039509,0.07111586713215853,0.07479452956865411,0.0011099923705948146,0.00019954191155087042,0.0,0.0,0.8634124565917497,0.06949841598082986,-0.002692992684324023,-4.744911036667924e-05,0.0,0.0,0.0,0.03835745909143861,0.0,0.0,0.00015750014185370948,0.0,0.0,0.0,0.0,0.0,-0.00015857909222603107,0.0,0.0
