interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
16154,0.12,0.0,0.2773852750948732,-0.49158763469851646,0.14407543009467694,0.10509105328141786,-0.13141905642743623,0.0004396996061772058,0.0,0.0007142119553351908,0.0,0.0,0.056014082622922,0.48542530258000305,0.00315967001211838,0.011188194466006116,0.00021366271166154527,-2.1980540728867245e-06,0.0,0.002844657054654205,0.010761714043562574,-0.0009011751069831342,0.015257014426516955,1.9066455750139302e-06,3.6138656711327285e-05,7.075750356410793e-06,0.0,0.0,0.03432443548789193,-7.188950096666174e-06,0.0007690206062414066
16163,0.12,0.0,0.25609791163796547,-0.40921563114681514,0.2522716467355451,-0.4307394644992988,-0.26404526611810386,0.0004931164548537904,0.0,0.0016049795977071844,0.0,0.0,0.05599377970928052,0.4852493548979901,0.004819012878753559,0.016882313176367826,0.02215411555400838,0.00038218106736317487,0.0,0.002541677360099621,0.018656750894300668,0.0,0.030456034934145507,1.674702891530713e-06,0.001568118104556426,0.0001313243518474043,0.0,0.0,0.026127561323956255,-0.0023603274204332734,0.30560773288879306
16173,0.12,0.0,0.22186016242238113,0.017068970211050964,0.09988392997329863,-0.26063793258726803,0.02027308382558263,0.0,0.0,0.0004837662546902504,-6.966898473650082e-05,0.0,0.0560345297825164,0.48560250031615043,0.0048376676245143165,0.015872842108689573,0.011537231088532246,-8.840873839719857e-05,-1.9450789212108953e-05,0.000923518802630253,0.024746820731400748,0.0,0.0330284999237239,5.680335739041397e-06,-5.031454754011825e-05,0.0,0.0,0.0,0.004123949962865081,7.532462050060631e-05,-0.00017964055526450813
16184,0.12,0.0,0.274701393200891,0.5765404668647527,0.1789969286919591,-0.08025632719922339,0.09633328780645774,0.0,4.0445368879581106e-05,0.000513445604599636,0.38396280162649565,0.0,0.055990271423400136,0.4852189516376792,0.004952315683173832,0.015898603281923256,0.028137062932143204,-0.0047982141244741865,0.06228780015687199,-0.006931006501051373,0.03599217346998337,0.0,0.02742114451580886,0.0,0.0,0.0,0.0,0.0,0.026765454123336502,0.0008650557281670615,0.0
16193,0.12,0.0,0.15979363674825464,-0.3496571339853609,0.09634664990099427,-0.2630102068244149,0.14357505060695644,0.0,0.00979034657993274,0.0003287814960189946,-0.00031512369641465945,0.0,0.056023727845519414,0.4855088893295946,0.004407073091560522,0.014937498776946478,0.012315794644836129,-6.924002021489579e-05,7.253828742873536e-05,-0.0002666647898392922,-0.0005822225089166124,0.0,0.02075576855179678,7.422964855708016e-05,-0.00016767164767977802,0.0,0.0,0.0,0.02560005193793377,2.3297629974576807e-06,0.0
16194,0.12,0.0,0.16173231495797105,-0.4009548969366334,0.1243813464737125,-0.331176561292635,0.3940182549550535,0.0,0.005384166084326128,0.0004859416983351442,0.00027942394236638273,0.0,0.056014082622922,0.48542530258000305,0.004262433241477264,0.008481273053532325,0.00048323686281376814,7.80832708037019e-06,5.393534939443095e-05,9.0294905203425e-05,0.00043634160523199546,0.0,0.021961170936355034,-0.00016410300705334827,0.0003706796693329744,0.0,0.0,0.0,0.027146802443353227,4.3016971883442187e-07,0.0
16195,0.12,0.0,0.22440976856579392,-0.0458986142059778,0.0915088831376947,-0.2799077763657774,0.4109838679817933,0.0,-0.02266382569510307,0.000519992397474611,-0.0002414262999100862,0.0,0.056005782661577595,0.48535337403885204,0.0043780412067957785,0.0006980925359730987,-0.0004905352158124036,0.00010514090963465634,-0.00027276749307758965,2.917947378730683e-05,-0.0002889024939322759,0.0,0.02277739714343178,0.0003201574955275618,-0.0007231791586734842,0.0,0.0,0.0,0.023633322061356758,0.0,0.0
16198,0.12,0.0,0.21160591573275475,-0.1990821028277338,0.11095806631916132,-0.20259694416955626,0.2995210636978977,0.0,0.3538267583626493,0.00023259607363255457,0.0,0.0,0.055990271423400136,0.4852189516376792,0.004533174793545048,0.006308133048760355,0.004232730125616884,-0.0008807845462255969,0.0015557824209119354,-0.0026643009948665174,-0.0008926040646117391,0.0,0.023918750527283976,-0.004897550510225339,0.011053384097903782,0.0,0.0,0.0,0.013863174556573946,0.0,0.0
16199,0.12,0.0,0.13062979061439078,-0.3894208259289863,0.08930577000901274,-0.4606462128465762,0.3601491151686204,0.0,0.22131664285642555,0.000242176095611911,0.0,0.0,0.05598850454180714,0.4852036396127065,0.004955871320973457,0.012133735826948766,-0.007900605580615788,0.0015690036791988322,-0.002447365205743389,-0.005596563063447406,0.0015737792714311692,0.0,0.024991849508191322,-0.005065035778448861,0.011454700600337818,0.0,0.0,0.0,0.027007398727319713,0.0,0.0
16205,0.12,0.0,0.3534366134018774,0.2495201929506921,0.1495600085870049,-0.08798614797960734,-0.369112753416184,-0.00028685832916177365,0.015094566364211507,0.00028547833956149836,0.0,0.0,0.056014082622922,0.48542530258000305,0.004800834182933765,0.01549945747452349,0.013918522333008918,-0.0005627462826557846,0.002444484557640924,-0.004158143396285272,0.015310669118456154,0.0,0.02428941677643451,-9.577537371911655e-05,0.00031133637529024176,0.0,0.0,0.0,0.021863317865858236,0.0,0.0
16209,0.12,0.0,0.342471358332695,-0.40910929578746136,0.10382261738647779,-0.4026876930660928,0.20557429215736012,0.0006501410066413395,-0.0006459568853546234,0.0003471105596390469,0.0,0.0,0.05603452978251665,0.48560250031615043,0.004836708160456392,0.014215889535558853,0.008146552208754711,4.250681645564391e-06,-0.0001470767751175746,-0.004803436956981303,0.009753394962140734,0.0,0.025286509429669986,-0.001797733888511158,0.007913045715273702,0.0,0.0,0.0,0.02211526606533364,0.0,0.0
16211,0.12,0.0,0.17875594424329244,-0.2268863978679622,0.16568473460065392,-0.6349856507753991,-0.09273225453140954,0.03968726784079185,-0.00032633029482600226,0.00035515891642822357,0.0,-0.0007470020352536048,0.056014082622922,0.48542530258000305,0.00455701353461195,0.017505127578276502,0.02009176302659269,-0.00017173930738300177,-0.00014880664499683808,-0.004780283199196324,0.0283805338497165,0.0,-3.411394767491628e-07,0.00015778262676414596,-0.0005499185544104026,0.0,0.0,0.0,0.023652479752110222,0.0,0.0
16218,0.12,0.0,0.29534202886545474,-0.2957804576531796,0.07573971797019922,-0.03419705834464064,-0.3173305608437664,0.0007149046035366982,-0.00034828867293507364,0.0003674611517380109,0.0,0.027447811474511478,0.055990271423400136,0.4852189516376792,0.0017217754366536148,0.0005016260843070308,0.00288268111152531,-0.0003254888950687304,9.19514059821167e-05,-0.002689353428444707,0.021577519750444203,0.0,0.02882650538603258,-0.0021375578478448243,0.006596882284580683,-2.5857765686394264e-06,0.0,0.0,0.02208713332751739,2.127013245590915e-05,0.0
16232,0.12,0.0,0.1698492176934806,-0.043031346163069986,0.05073061925169243,-0.29559016645900316,-0.611967735951627,0.0,-0.00019485515783577873,0.0012259244393778477,0.0,-0.0006583413339070315,0.055990271423400136,0.4852189516376792,0.0046054079700570336,0.02117164628678218,0.04647818022928235,-0.0005698828661619298,0.00561727989076762,-0.0021670322239232378,0.04657726251239974,0.025735166816486882,0.06452359522917399,5.223639142420782e-05,-0.0001060517026048743,-1.1875595565519694e-05,0.0,0.0,0.03563047922271217,0.0008778407225382103,0.0
16237,0.12,0.0,0.26324663006643995,-0.5257295568863902,0.13032279187137877,-0.268699957874626,0.3019273662708656,0.0,-0.00018245809697995004,0.000684426144638886,0.0,0.0,0.055998977204797955,0.4852943970680307,0.004519895458451358,0.025848572948339768,0.028521981949802187,0.0008751782746511391,0.09381774096651352,0.00064274425546628,0.0029715773092547884,-0.0004183264240686003,0.0006641153940589473,-1.5847617772354817e-06,2.302934404162042e-06,0.0,0.0,0.0,0.027015179976428605,0.004670428359271782,0.0
16241,0.12,0.0,0.19897500518974773,-0.08699127925962893,0.08605857549267905,-0.23931458601631345,0.19410789781834645,0.0,2.5908538002637398e-05,0.0013092811321453054,0.0,0.0,0.05603452978251665,0.48560250031615043,0.00372330764291858,0.025305742375105814,0.029571043904333766,0.002793849544815471,0.09230768022879458,0.0042495857483160916,0.03533319898686681,0.00019847290378567823,-7.833150732492693e-05,0.0,0.0,0.0,0.0,0.0,0.029706595001968168,2.2562790292204923e-05,0.0
16244,0.12,0.0,0.2661458040156783,-0.15762370201723053,0.2536978982669981,-0.26221197197589613,0.28199287562983094,0.0,0.45901253961714755,0.0005324238964850906,0.0,0.0,0.056023727845519414,0.4855088893295946,0.00013765984862695833,0.0008858576747985522,0.0005717958210128033,3.010648561764911e-05,0.0031664829181857253,0.005382887269508966,0.040624005611046794,0.0018284849976830538,0.035856561968604844,0.0,0.0,0.0,0.0,0.0,0.02856139952940246,0.0017097612688397649,0.0
16246,0.12,0.0,0.1915947276074932,-0.5921988672863446,0.19880253293003197,-0.5715159999311267,0.30368712604205667,0.0,0.016160934769715637,0.0005094746576896934,0.0,0.0,0.05600578266157734,0.48535337403885204,-6.174464322426097e-05,0.0004606799520941574,0.0003880974345900173,2.0373597357523753e-05,0.002386747182375796,0.005618396540618706,0.028258910258696937,0.03793131047539746,0.020421807210291323,0.0,0.0,0.0,0.0,0.0,0.0312263994953595,-0.00010930069999284402,0.0
16251,0.12,0.0,0.5199905174623933,-0.24915722625121248,0.0418935951877682,-0.04627885441807989,-0.026851529595178933,0.0,0.0004021215242683857,0.0006591095721847525,0.0,0.0,0.05598850454180714,0.4852036396127065,0.004858655458620589,0.014952891333536562,0.0002906093812296328,-6.526377870730189e-06,-0.00020049560333829187,0.006195716910544819,0.03888818249958399,0.05288839294397669,0.02569896845505524,0.0,0.0,0.0,0.0,0.0,0.03155379372507193,0.0033309022422433943,0.0
16252,0.12,0.0,0.6316485785457805,-0.4418139598868854,0.11262921377490728,0.11790773891564167,0.0230485483856133,0.0,-0.00017635353159912547,0.00107171512365834,-0.00016584920481428858,0.0,0.055990271423400136,0.4852189516376792,0.0027751551930176076,0.004845900508268146,-0.0005183882364670001,0.0,0.0,0.006592930723949136,0.04018844986713001,-0.0066829975386445,0.010740183040129515,0.0,0.0,0.0,0.0,0.0,0.03225238574962132,0.0021474267447894714,0.0
16256,0.12,0.0,0.3372067632563499,0.04885242998344925,0.14931871570920552,0.016560102097798658,0.2892929401698452,0.0,0.0003398370560073491,0.0003443725057737174,-5.4298430035530597e-05,0.0,0.056014082622922,0.48542530258000305,0.003717480987157411,0.011532128984743234,0.011345746485568037,0.0,0.0,0.006495928815907114,0.005265120077037141,-0.0008838386684738604,0.032793445884349036,-7.559840605917245e-06,-1.2240149839267904e-05,0.0,0.0,0.0,0.031212697845614246,0.0043992104128045455,0.0
16260,0.12,0.0,0.25313506484282716,0.001541160324867324,0.125704780522893,-0.5706329836558792,-0.10940864929056471,0.0,0.022638421109523115,0.0008736671503713685,0.0002124171953859267,0.0,0.0560345297825164,0.48560250031615043,0.004127742313817168,0.0056273911836512815,-8.357263469167308e-05,8.1395603644811e-06,0.0,0.007552851334158954,0.010514292526133928,3.087160758206398e-05,0.015503530852176376,2.5562488887494686e-05,7.07859172453559e-05,2.080352779478129e-05,0.0,0.0,0.0008784295543414327,-5.658991460349083e-05,0.0
16279,0.12,0.0,0.3452455060354595,-0.02822984515880402,0.16495469707633942,-0.2598516121138208,0.33607432947295723,0.0,0.31450836916627023,0.0002755187967359334,0.0,0.005456733743429774,0.056014082622921714,0.48542530258000305,0.004727246115332682,0.016832137107330385,0.033527214317739404,0.011760132454217894,-0.0025691935852581076,0.01135804516774836,0.02825790208425971,-0.006791247325105181,0.039589156022500925,0.003603306843133217,0.00543901177235102,-1.273202585102568e-05,0.0,0.0,0.038595954236072365,0.0072360479029737095,0.0
16280,0.12,0.0,0.32689866348585267,-0.08725407242759428,0.08797957481029792,0.09263542673483866,0.031950116163356,0.0,0.05867160768006923,0.00041431295388899553,0.0,-0.004561175076334553,0.056005782661577595,0.48535337403885204,0.004724872465624464,0.0157963208854561,0.020434017376009594,0.0014999841917409202,0.0018617934666876562,0.011950582622129932,0.017921697488513834,0.04424356564981415,0.043717653972632844,0.006335297785351874,0.009700610389542279,0.0,0.0,0.0,0.04008917516426868,0.0006591093702464352,0.0
16282,0.12,0.0,0.5002906182485654,-0.3498236165962792,0.1010911688532036,0.012741449162503457,-0.23767570881963918,0.0,0.016253323524705085,0.0008494740812841329,0.0,-0.0022709228991685724,0.05599377970928052,0.4852493548979901,0.004104064849582608,0.006576357103240148,0.0012400113178473503,0.00013207087367852078,0.001188079164107315,0.010453143826129382,0.04218526798739532,0.07522182792457426,0.04657789394765685,-0.0006441465067606961,-0.0009731567293627172,0.0,0.0,0.0,0.03963860634406521,0.009946121035661596,0.0
16288,0.12,0.0,0.1347956636214224,0.021763704036667143,0.10912674583292692,-0.03235822759848402,-0.4067427490572768,0.0,0.01242692852067554,0.00048097182078701817,0.0,0.0,0.055998977204797955,0.4852943970680307,0.004742862869641968,0.01785353609340009,0.0411090841119478,0.015454629151991965,0.0,0.012319917064763146,0.04164530636592701,-0.0007120121080362919,0.030851604566000203,0.0005291550869582286,0.0006551780080114503,0.0,0.0,0.0,-0.0035320491802081472,2.4339553365575857e-05,0.0
16299,0.12,0.0,0.250730058854727,-0.6050059001852963,0.17025255992613667,-0.18850822194737982,-0.20025822703718832,0.0,-0.0022922938822168915,0.0006107345052460309,0.0,-0.0008565008897156814,0.05599377970928052,0.4852493548979901,0.004982178614044261,0.016208159888349154,0.022822877047288966,0.007379984170390531,-0.00021698412517861908,0.01414194073572421,0.008567329013599778,0.0,0.03493406507085356,-3.139625647538075e-05,-3.919323838800614e-05,0.0,0.0,0.0,0.02823005725426029,0.01079419689274525,0.0
16301,0.12,0.0,0.3263096682419275,-0.5978166988379228,0.13159689431502042,0.13603436575796674,0.003066992345743591,0.0,-0.0009189641228790705,0.0007783208929230356,0.0,-0.0019585464618242696,0.05598850454180683,0.4852036396127065,0.00494198046771396,0.017007687047060058,0.023935024623561743,0.005730563236437255,-0.000486825121464151,0.015046888045794135,0.022620875360888297,0.0,0.03241922222683575,-2.165373016686407e-06,-1.642512239856186e-05,0.0,0.0,0.0,0.03166089986545731,0.003010420686547062,0.0
16304,0.12,0.0,0.2854910044048888,-0.020368096506519835,0.0881669153968266,-0.27597913636968374,0.17355028807787082,-1.782498199985963e-05,-0.00010998109940847784,0.0008763559626739794,0.0,0.08296149827093398,0.05599377970928052,0.4852493548979901,0.004953891642454847,0.0165536647338239,0.03670631797879475,0.017735960854033256,0.008032169207768811,0.01712715043672284,0.03167557392380906,0.0,0.03000527969229369,0.007783127562995259,0.008331540572544488,0.0,0.0,0.0,0.03067968287714786,-0.0028468644623094405,0.0
16309,0.12,0.0,0.34851756257662786,0.17210013746845396,0.09634428583297344,0.000707630653275483,0.1746363954476665,-8.797230795495147e-05,0.0044319804801984395,0.0007047364967105712,0.0,-8.408433394078724e-06,0.0560345297825164,0.48560250031615043,0.004660992955132168,0.016872850786892286,0.03975523750168665,0.02048891359134272,-0.000319092650343558,0.002205256845518794,-0.00012926532255680106,0.0,0.027607861790586836,0.01638835504384952,0.015484550591256483,0.0,0.0,0.0,0.034902414188526514,0.0021117924599067073,0.0
16322,0.12,0.0,0.5473059590257698,-0.007332564714934815,0.22754226507609615,-0.34323401536376125,-0.11081938065553013,-2.6910834900994665e-05,-0.0012089962923386975,0.001111670701486763,0.0,-0.014708361810116323,0.055998977204797955,0.4852943970680307,0.004208867367709606,0.015923676008936655,0.03293036281070657,0.014594077604577987,0.0,0.01785193182755675,0.0020152119206457114,0.0,0.03419078188389524,0.0005293291950012667,0.0004954349761615253,0.0,0.0,0.0,0.032565892950402624,-0.0002124649607792979,0.0
16331,0.12,0.0,0.4091026347977893,-0.3912724707010839,0.2354465896375057,0.021853540496116996,-0.3390298756554547,-1.3735507241210274e-05,0.001070611201609792,0.0016173286865368986,0.0,0.0077621712978521076,0.056005782661577595,0.4853533740388493,0.004484078039056408,0.012671113409990902,0.0038739474511451516,-3.7720580594569104e-05,0.0,0.019347865908055883,0.03513839247672334,-0.00023826542224741258,0.030464150674234025,-0.0006774403077683021,-0.0006340552186836417,0.0,0.0,0.0,0.023440809511480365,0.004888950552783319,0.0
16335,0.12,0.0,0.1718696837716118,0.031368109275031836,0.1347912532562265,-0.41084704885907786,-0.05615592263422074,0.0,0.0,0.0004917192981025945,0.0,0.0014385628448032998,0.05598850454180683,0.4852036396127065,-0.00039775837996946123,-0.00017957834788042215,0.0006238185158426943,0.0,0.0,0.019510693053330665,0.021382539898396016,0.001969564161246377,0.02926827237900088,-0.00017177886352668113,-0.0001688535991169072,-1.6543944460276443e-05,0.0,0.0,0.02824971829853067,0.0009945721421906755,0.0
16346,0.12,0.0,0.32903738761232115,0.015635182700735294,0.10398862171476161,0.09944018695030192,-0.33861491312768355,-0.00033209137338089474,0.00029913465736289545,0.0002565672313536397,0.008078070356514526,0.0,0.056023727845519414,0.4855088893295946,0.004386226652025881,0.0005578959430716897,0.0002838615156671813,-0.00039148670348825314,0.0,0.024165140374901386,0.007296425002107166,-4.503257989358413e-05,0.028388878753357914,0.001977783426665812,0.002946515333873526,0.002278086145730138,0.0,0.0,0.028918368776386177,-0.0006265105573223358,0.0
16351,0.12,0.0,0.21436277106221752,0.11896141458042585,0.1422881549733859,-0.09111626114794397,0.1992442705610718,-0.0012193265841424455,0.001757057682611787,0.0007090034620122146,-0.0020855826966432096,0.0,0.055990271423400136,0.4852189516376792,0.004861464188499082,0.016394601134421285,0.0178777344743762,0.0009022715788011138,0.0,0.023989861056622132,0.008910208434873947,0.0,0.026376183245555764,-0.002092760741710063,-0.001689847528861172,-0.00043619901918602274,0.0,0.0,0.025608970193667504,0.0008963053514424177,0.0
16353,0.12,0.0,0.28611540865636576,0.0048760025064720795,0.11437812219010562,0.01248240258748069,-0.05138016272338201,-0.00513709680350579,-0.0007169359720097914,0.0016116332286702398,0.0006962587959873149,0.0,0.05598850454180714,0.4852036396127065,0.004686828901202616,0.01640235653841417,0.01632195971210675,-0.00035815469946701937,0.0,0.02325041205684485,0.020329510670722733,0.0,0.023887239813726282,-0.005032239190665492,-0.0034315730224729305,-0.00017253526754287522,0.0,0.0,0.031556662933885885,-0.0003356355653514674,0.0
16363,0.12,0.0,0.4676831288605585,-0.31067689200357224,0.12185860399473582,-0.15859622287457456,-0.02858085275732742,0.002916363869119703,0.0013559934069952836,0.0005844077795667052,0.0,0.0032526492279129912,0.056023727845519414,0.4855088893295946,0.004649296695080755,0.014427294068511273,0.010831212706178088,0.0,0.0,0.025139368933111257,-0.0004363353872321204,0.0,0.030445078831165186,0.018804582319588137,0.011442514497257259,-0.00046856033849909374,0.0,0.0,0.0009740640249492152,-0.00023966242715917413,0.0
16364,0.12,0.0,0.2058266559926107,-0.14756442519628743,0.1457255097793502,0.06944947510548823,-0.4420693292726488,-0.0031237399322558215,-0.003079923514988444,0.0010742482620237474,0.0,-0.010285165818386937,0.056014082622922,0.48542530258000305,0.004239267227209275,0.014478131024722325,0.00791462785030369,0.0,0.0,0.028762675558474924,0.006999322930028276,0.0,0.028626280520531754,0.0020006880626500315,0.001962598256493813,0.0010695896988754386,0.0,0.0,0.008574877038950959,0.0005300070409759611,0.0
16369,0.12,0.0,0.5283093675697846,-0.4423477316377982,0.1644690318567893,-0.21560303884785562,-0.3512425815883764,0.07940147534798736,0.12490329459438174,0.0011329325252501783,0.0,-0.006496322875140754,0.05598850454180683,0.4852036396127065,0.004632421114308729,0.010958781000094779,-0.0035019211803160822,0.0005825959166580391,0.0,-0.002710824639113569,0.00048611054938976913,0.0,0.02837089649480895,0.0027212845994259893,0.002750001734292033,0.0018953978514040753,0.0,0.0,0.03542006568609884,0.01575647393255433,0.0
