interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
25129,0.24,0.0,0.11465118912511384,-0.11865294192891852,0.09512226413739923,-0.2561173676104133,-0.25974936500798806,7.17459891148736e-06,-0.004340635961397095,0.000600222635295716,0.0,0.0017401571124276438,0.006381653136151848,0.030856623703141826,0.04114620887872355,0.01319455859173444,0.0,0.0,0.0,0.09332041239401855,0.01044576815409788,0.0,0.007076367270425791,0.0,0.0,0.0,0.0,0.0,0.011005849204248734,0.0,0.0
25137,0.24,0.0,0.1838541623324906,-0.4955486275175418,0.05633611766981903,-0.5460867564687663,-0.15143507818477192,-1.2390488204507333e-05,9.539951281497174e-06,0.0005322291291700058,0.0,0.0002158950549221289,0.006386177662547022,0.030878500731778016,-0.0025405521682785133,0.0008194156763378295,0.0,0.0,0.0,0.0025755040148495827,0.000815674571426403,0.0,0.0002269180505978905,0.0,0.0,0.0,0.0,0.0,-0.0001711287212866575,-0.0005381357436454071,0.0
25139,0.24,0.0,0.14071910282364233,-0.27770671196419133,0.15047341476848541,-0.586865888019027,0.22267359142368348,0.0025356273806088924,-7.88698732046008e-05,0.0007129621783913601,0.0,-0.001547733328935537,0.0063830732597237524,0.030863490296752238,0.021681123207082178,-0.0011443468164417305,0.0,0.0,0.0,-0.0036763777970138345,-0.0017504220993074299,0.0,-0.001773404162312995,0.0,0.0,0.0,0.0,0.0,0.005073565961785744,0.0032237656318821408,0.0
25149,0.28,0.0,0.20711193803625663,-0.35352541285429195,0.0912029293235751,-0.10504678284435771,0.2583031439702413,0.004899210025506274,0.0043861507522014115,0.0004129701235728334,-0.0027229955497057516,-0.000546897974351504,0.006386177662546742,0.030878500731778016,0.01860080684133755,0.002096949157511243,0.0,0.0,0.0,0.04064077381364226,0.010902371703160385,0.0,-2.528876650155166e-05,0.0,0.0,0.0,0.0,0.0,-0.00030295831921289134,-0.00015287922462866354,0.0
25153,0.28,0.0,0.17281425257835348,-0.6235402455261398,0.049517634700687166,-0.15460524379373833,-0.35401807611910047,0.062212606363008766,0.0458397932966931,0.0002923328251804788,0.2283303791530225,-0.00619226738641478,0.00638444090100779,0.0308701031275653,0.04335366445373071,0.0008958236573419119,0.0,0.0,0.0,0.0949631160523656,-0.005807050610097652,0.0,0.006061785032109726,0.0,0.0,0.0,0.0,0.0,-0.00015273983180608055,-2.4395172147904417e-05,0.0
25175,0.2,0.0,0.4754624072658337,-0.37637049168815545,0.10914202888796637,-0.3631942774769678,0.08372703726575403,-1.9329822794870187e-06,0.00017012052545849315,0.00046817390570446727,0.0009595699302476965,0.0,0.006384440901009813,0.0308701031275653,0.045973288400025514,0.006396735454112809,0.0,0.0,0.0,0.01575782434440333,0.0,0.0,-0.0005632580704109964,0.0,0.0,0.0,0.0,0.0,0.000493038691577553,0.0,0.0
25189,0.24,0.0,0.06270004661374352,-0.29569664890743497,0.033398123308815676,-0.01398672757961826,-0.17403897266545154,0.0,0.003849823559191466,0.00018042480758790868,0.0006730191664096204,0.0,0.006382132140885334,0.030858939790908875,0.05329272307524565,-0.0022175262330413536,0.002334261367703336,0.0,0.0,-0.008588597681945878,0.0,0.0,0.0004482834142447532,0.0,0.0,0.0,0.0,0.0,0.013489878699347863,0.0,0.0
25191,0.24,0.0,0.4900032755714215,-0.6306245010616441,0.09579446344710911,-0.21991570332807633,-0.12582514934498304,0.0,0.0015099835337177233,0.0005444272532669846,0.00020768037608241008,0.0,0.006383073259722572,0.030863490296752238,0.0468795168279658,0.01212035231682232,0.03939710944900684,0.0,0.0,0.04871233748681283,0.0,0.0,0.00596686852365387,0.0,0.0,0.0,0.0,0.0,-0.0012986074077425652,0.0,0.0
25194,0.24,0.0,0.4240021132713556,0.07439779354563614,0.04111196232576977,-0.08263519895629265,-0.3998964332097824,0.0,0.0004705701879006775,0.0005676796245260007,0.0,0.0,0.006383073259723416,0.030863490296752238,0.048691250281095166,0.007232432961815857,-0.0018290159370370372,0.0,0.0,0.006637921507927145,0.0,0.0,-1.5039936021110123e-05,0.0,0.0,0.0,0.0,0.0,0.004275790714181121,0.0,0.0
25196,0.24,0.0,0.21790504237645517,-0.7997183778439599,0.06882926853868584,-0.04246870903084759,-0.3582139222839806,0.0,0.00020692071516661734,0.0003605006591163224,0.0,0.0,0.006382132140884323,0.030858939790908875,0.04710103061901323,0.02717026733538692,3.45301071082816e-05,0.0,0.0,0.016886886332055945,-7.708292247792774e-05,0.0,0.0019443439404906535,0.0,0.0,0.0,0.0,0.0,0.0024825930999988377,0.0,0.0
25197,0.24,0.0,0.1944461967026638,-0.4582800542721106,0.055547630682818046,-0.12898733261642936,-0.2603464003589063,0.0,-6.351477330723715e-05,0.0005529128297441732,0.0,0.0,0.006384440901008577,0.0308701031275653,0.04956618423121836,0.008063949643879596,-0.0009491257328859914,0.0,0.0,0.04146523433801108,3.18773876038921e-05,0.0,0.007049381486662204,0.0,0.0,0.0,0.0,0.0,0.0061857183844319,0.0,0.0
25211,0.12,0.0,0.2809579315530358,-0.40642300062956443,0.27211008252179686,-0.15038917122834103,-0.097697740599888,0.0,-0.01876966160596821,0.0002756696170804349,0.012768244413955371,0.015562826772339727,0.006382132140883929,0.030858939790908875,0.041855008574187814,-0.0002615141466742886,-0.00027357704975370105,0.0,0.0,0.08370047870892279,-0.009599761677039924,0.0,-0.0005550714024306756,0.0,0.0,0.0,0.0,0.0,0.0054730742905779355,0.0,0.0
25213,0.12,0.0,0.13235262772829567,0.0839366012752699,0.1394144354229934,-0.006443094813220334,0.2241968737154749,-0.00018502498058629207,-0.03728985761997253,0.0002758754645047031,0.022053748640843772,0.1663935103865319,0.0063830732597231635,0.030863490296752238,0.03277871719772653,-0.0006231695420074062,-4.5779782280536224e-05,0.0,0.0,0.025699767903846062,-0.003109284276434863,0.0,0.000382213527590473,0.0,0.0,0.0,0.0,0.0,-0.0013091342504791307,0.0,0.0
25221,0.2,0.0,0.2602383081109112,-0.3107992532266022,0.03736929147652421,-0.03571259412956543,-0.20266634873263895,-0.0049745523121178265,-0.0019180001612950925,0.00033574809851513396,0.10906001840054208,-0.020482517154467125,0.006384440901006441,0.0308701031275653,-0.0004386477097663526,0.001296788441880799,0.0,0.0,0.0,0.0002526622134680347,-6.682366387879053e-05,0.0,-0.0007708434288824355,0.0001011465581648214,0.00023767179059765457,0.0,0.0,0.0,0.002350673336774383,0.0,0.0
25233,0.28,0.0,0.23005412024878302,-0.33108045437459005,0.13679961207921795,-0.30491797189577097,0.03903056284867153,0.0009166673542134672,-0.011126676381315356,0.0006152593655457357,-0.000120815123497218,0.0005718788211573464,0.006382132140883564,0.030858939790908875,0.08290523107115534,-0.00433294273020128,0.0,0.0,0.0,0.0566829214898132,0.0,0.0,-0.001474068503726049,-0.0060485512820839865,-0.014212742774618765,0.0,0.0,0.0,-0.0020188174656324454,0.0,0.0
25237,0.28,0.0,0.09555501353515865,-0.17153406443790223,0.11321065082580882,-0.3816960223680488,-0.13066626159156447,-1.941827981856335e-06,0.000339807277550139,0.000510707000832847,0.0,0.0,0.006386177662548175,0.030878500731778016,0.08097582890665617,0.001449698992951482,0.0,0.0,0.0,0.07029963001571794,0.0,0.0,0.004473138203047072,0.0003716878811911452,0.000873383394046839,0.0,0.0,0.0,-0.0004494226293228327,0.0,0.0
25239,0.2894531250000014,0.0,0.1948531120368028,-0.00886212396542288,0.13757073298679529,-0.31982482872425155,0.01770494780022083,0.0,-0.0027565019852354967,0.0005553363018073017,0.0,0.0,0.006381653136151342,0.030856623703141826,0.07669674244562956,0.024329839178834984,0.0,0.0,0.0,-0.03493360972682746,0.0,0.0,0.0007615564297233156,0.0005996564732566654,0.00140905860098713,0.0,0.0,0.0,-0.0007876344453317006,0.0,0.0
25243,0.32,0.0,0.11338993709494011,-0.11804569358118848,0.08539737548533136,0.05889111216762123,-0.01828680683961989,0.0003338528068039821,-0.0012352248143472774,0.00039245600919994117,0.0,0.0,0.006384440901007762,0.0308701031275653,0.06357959570181092,0.01843484482926239,0.0,0.0,0.0,0.048598330278483294,-4.2594146377000614e-05,0.0,0.0047815820855604246,-3.119196764155203e-05,-7.329414797837644e-05,0.0,0.0,0.0,0.0050023230031848,0.0,0.0
25244,0.31054687499999856,0.0,0.14671992104549494,0.10897732501790053,0.053389269744043254,-0.07250842762906068,-0.10869776998671417,-0.0009460368742395529,0.0013926996226649294,0.00019404616091108715,0.0,0.0,0.006382132140883199,0.030858939790908875,0.06476471219378782,0.0057624178970719165,0.0,0.0,0.0,0.1274536355501274,-4.9448542104690454e-05,0.0,0.0022934559696231316,0.0,0.0,0.0,0.0,0.0,0.010898740040449884,0.0,0.0
25246,0.28,0.0,0.1582068227016433,0.13774821965921266,0.07029697561593726,-0.16981740992050456,-0.08492470484165321,-0.0018598456473592725,0.0005659600503903039,0.00031392035079965276,0.0,0.0,0.006383073259723219,0.030863490296752238,0.06531397576128616,0.0007531626864382448,-8.834629133684534e-05,0.0,0.0,0.1286428092547964,-0.00023610521135883255,0.0,0.0004972953330148309,0.0,0.0,0.0,0.0,0.0,0.012066534674118784,0.0,0.0
25247,0.28,0.0,0.1606265821951071,0.12222906361321607,0.08126195605743791,-0.20744461905497247,-0.06623881710838533,0.0010122710898730592,-0.00014639314408611314,0.0003989025103105978,0.0,0.0,0.006386177662547332,0.030878500731778016,0.06620884589309185,-0.00016049242215737452,6.604377977944553e-05,0.0,0.0,0.1237021478149414,0.00015400898552310048,0.0,-0.0001281378447230397,0.0,0.0,0.0,0.0,0.0,0.011905544798586729,0.0,0.0
25254,0.31054687499999856,0.0,0.15335905443524697,-0.09776760270024176,0.11773479033510689,0.15396972411474746,-0.004556231188317595,0.02030252339990624,-2.0082624658563025e-06,0.0005061657464329444,0.0,0.0,0.006384440901008268,0.0308701031275653,0.06061535166804702,-0.0018105510982481122,-0.0025498895436514156,0.0,0.0,0.09207909044608956,0.01391706117540159,0.0,3.347786262398088e-05,0.0,0.0,0.0,0.0,0.0,0.007296940696360066,0.0,0.0
25258,0.28,0.0,0.1394919314817289,0.0370604064318594,0.08875731420453994,-0.05177115365850971,-0.22633807282585158,0.0014564114744169076,0.0,0.0004915747866208065,0.0,0.0,0.006386177662546293,0.030878500731778016,0.07211206454549944,0.03628767725090305,0.07207581946100358,0.0,0.0,0.0749544255518657,0.0026934708971855913,0.0,0.010606261345313181,0.0,0.0,0.0,0.0,0.0,-0.0002022534867370364,0.0,0.0
25260,0.28,0.0,0.20875837939423153,0.24335550342498805,0.311795288228608,0.2567693647602512,0.050193572447528395,-0.0018598456473592725,0.0,0.0005044700603423952,0.0,0.0,0.006383073259722151,0.030863490296752238,0.05618328265165357,0.024541707716853652,-0.003217850801211556,0.0,0.0,-0.006159684143601791,-0.0031937914776462915,0.0,0.009036978917011346,0.0,0.0,0.0,0.0,0.0,0.0002512183748118777,0.0,0.0
25262,0.28,0.0,0.18659301923893842,-0.0023061210200517723,0.10401341881883078,0.23019964693666164,0.22858578403091012,-0.0009460368742395529,0.0,0.0008338835229355723,0.0,0.0,0.006382132140884013,0.030858939790908875,0.04621219891085444,-0.008075275204114761,-0.0027308021366339395,0.0,0.0,-0.004277198781864929,-0.0018671515154282776,0.0,0.009264811085994598,0.0,0.0,0.0,0.0,0.0,0.00013031203720310447,0.0,0.0
25272,0.28,0.0,0.05703752647953757,-0.04831880297023769,0.29111501531517825,-0.19912441384861476,-0.17867665516307288,0.0,0.0,0.0005470692606503576,0.0,0.0,0.006381653136152185,0.030856623703141826,0.00863819122244112,0.0025644507870755773,-4.010398112456871e-05,0.0,0.0,0.05763402998207541,0.007285005313157676,-0.008927122636558633,0.0010269020886127043,0.0,0.0,0.0,0.0,0.0,-9.213361932119081e-05,0.0,0.0
25276,0.36,0.0,0.22194365736282423,-0.2755334195901159,0.3228658848180227,0.34398090281357363,0.2826582521398544,0.0,0.0,0.0006338573342744478,0.0,0.0,0.006384440901008042,0.0308701031275653,0.07817055253182748,0.010346989735463958,-0.0004975910650491018,0.0,0.0,0.17272533624162326,0.10648069517381928,0.12173871678059343,0.0031771161738726084,0.0,0.0,0.0,0.0,0.0,0.0002240703942856326,0.0,0.0
25292,0.36,0.0,0.4717540804224389,-0.07409261599662968,0.4349823618207991,0.029066957328971323,0.40130541504265915,-0.0016212417386754288,-0.00039790425952092263,0.0007296445638361067,0.0,-0.00021644604017970607,0.00638617766254573,0.030878500731778016,0.0880758331948404,0.032662474838844116,0.11221804348915286,0.0,0.0,0.14896654775412072,-0.002498013487402966,0.0,0.0005244399357522514,0.0008799098994412852,0.0026436770984747306,0.0,0.0,0.0,0.011214999622221165,-0.0010167617381663704,0.0
25299,0.36,0.0,0.33669020807934774,0.29178005207688246,0.24890204131893254,0.4203650525533779,0.436012012178234,-0.0011560166742088577,-0.015154175318715199,0.0007118198035541846,0.0,0.01996040446632362,0.0063821321408824684,0.030858939790908875,0.056634280124402886,0.015588746249241116,0.006557388401169426,0.0,0.0,0.1417126774679641,0.049636449772888384,0.0,0.00043318628571063615,0.00014235327488436886,0.00042769844156053354,0.0,0.0,0.0,0.010925079054803177,-0.00020110758027934198,0.0
25302,0.36,0.0,0.18799245766463205,0.6625247191976978,0.2931528135221626,-0.22713231665189706,-0.09509682822222855,0.001475401643668975,0.028722658426403373,0.00041802949008737606,0.0,-0.012009611914262525,0.006386177662546883,0.030878500731778467,0.08177023908176181,0.0022355460283223624,-0.0005556432400687308,0.0,0.0,0.10980300408768083,0.02077723374993988,0.0,0.01017327592382098,0.0,0.0,0.0,0.0,0.0,0.0003455112650115956,0.0,0.0
25309,0.357191162109372,0.0,0.19951090665010576,0.09204200363728146,0.04823232045676435,-0.34617727657548586,-0.016328429015322898,-0.053761413473260154,-0.002296256037260065,0.0002973603071163738,0.0,0.0025134340221254613,0.006384440901007312,0.0308701031275653,0.06623247459035037,-0.004164371774130944,-0.008754029744279935,2.2394983665036296e-05,0.0,0.09286679771337203,0.08509606025374511,0.0,0.003762058046747818,0.0,0.0,0.0,0.0,0.0,-0.001516130098169916,0.0,0.0
25310,0.3200219726562499,0.0,0.1730099991357879,0.5507040352079561,0.2446600601400364,-0.13267243919489685,-0.23449768819829056,0.30242452427176736,0.0032458114962480794,0.0008341035364570305,0.0,-0.004564957846014342,0.00638213214088376,0.030858939790908875,0.06088662838119127,0.025659681309032355,0.06006136579852601,-6.346054283007353e-05,0.0,0.11154336376021182,0.03975346544067208,0.0,-0.0015499818607638382,0.0,0.0,0.0,0.0,0.0,0.008269547279029158,0.0,0.0
25313,0.32,0.0,0.18976774858010692,-0.1998606420259814,0.18413637000782285,-0.028990072644933414,0.12998062954908882,0.014804221975641307,-0.0010754361806458545,0.00038045328969167966,0.0,0.006866255575908472,0.006386177662546405,0.030878500731778467,0.05974772226175599,0.011030399126455604,0.028566884120740172,6.790356127099415e-05,0.0,0.09822299100126038,-0.0017509718371909336,0.0,0.003784484841907103,0.0,0.0,0.0,0.0,0.0,0.008156078182063854,0.0,0.0
25315,0.32,0.0,0.24384800443468788,-0.03691509225636721,0.08579716098093595,0.00874512318495389,-0.3629300342424699,-0.017847928237551144,0.004748274636267218,0.0003513949303474349,0.0,0.13167228615310086,0.0063830732597227975,0.030863490296752238,0.07989035366656803,0.024310462234240816,0.05942524649035445,-0.00037811348495139004,0.0,0.04476717312524535,0.009899150803698008,0.0,7.441400910547147e-05,0.0,0.0,0.0,0.0,0.0,0.011168991962014624,-1.2927761725066649e-05,0.0
25320,0.32,0.0,0.38730830689967244,0.09270366358423238,0.2721475057455565,-0.014527084627268738,0.2175175392394848,-0.0016532940099273435,0.0021192503526801217,0.0007158092608227945,0.0,-0.0009618825071705302,0.006384440901006048,0.0308701031275653,0.07073526287945933,0.0034958192843726004,0.016829334641321084,0.0013619016244097169,0.0,0.1049929909694685,0.0060472413284838895,0.0,0.012785764456508131,0.0,0.0,0.0,0.0,0.0,3.5416982412341894e-05,0.00015055610072484582,0.0
25321,0.32,0.0,0.30975518203807906,-0.3268256451875584,0.2832405758789466,-0.0001428461267013997,0.05274377971760128,0.0015669391474105727,-0.0001199289921222073,0.000657957916698969,0.0,0.001164861901752691,0.0063821321408832265,0.030858939790908875,0.07087307402726394,0.0019065898305984097,-0.007382240934564812,-0.0010950886064512596,0.0,0.20687463949172466,-0.0064632809575596055,0.0,0.01224466074325835,0.0,0.0,0.0,0.0,0.0,0.00011365322905938884,-0.00037045287944321813,0.0
25323,0.32,0.0,0.36011557480762807,0.13701630200925835,0.28016797806311333,0.24423311487245308,-0.02895808913139926,0.0,0.0002598325544045034,0.0006403832224012242,0.0,0.000535342495301608,0.006383073259722909,0.030863490296752238,0.06850993715169044,0.02812123652186019,0.05558811143062207,-0.00037811348495139004,0.0,0.04517204637453884,-0.006381904854651956,0.0,0.004158956797326693,0.0,0.0,0.0,0.0,0.0,-5.89287662274097e-05,-0.0006210718328125218,0.0
25325,0.32,0.0,0.14217379454106266,-0.01423211912008281,0.1420663534674796,0.4050845904753111,-0.12454029938322413,0.0,-3.812073712217734e-05,0.000807350632174567,0.0,-0.00010446910425944161,0.006386177662547613,0.030878500731778467,0.06124440667692946,0.005548908501816268,-0.0020250894334677806,6.790356127099415e-05,0.0,-0.008458945601732852,0.00430094482953954,0.0,0.00017642889295080213,0.0,0.0,0.0,0.0,0.0,9.590652567754372e-05,0.00043747591846071595,0.0
25333,0.32,0.0,0.14714252225921892,-0.253489212257257,0.1578021926330253,-0.14070262364999503,-0.043557562749939445,0.0,-0.004001343212794685,0.0004882852349475322,0.0,0.0,0.006381653136152888,0.030856623703141826,0.06793631018307268,0.04129952453399488,0.05832454648065409,-1.0069913631073224e-05,0.0,0.134152428507778,0.1349935920913784,0.0,-0.0025450418966225887,0.0,0.0,0.0,0.0,0.0,-0.0020809866091861112,0.000622437319335504,0.0
25334,0.3105468749999971,0.0,0.18467584539102183,-0.15101939347975654,0.1694486669414203,-0.339640386251904,0.271063802709322,0.0,0.004559704523086718,0.0006071488351806106,0.0,0.0,0.006383073259722769,0.030863490296752238,0.07898243307838763,0.014759515415393535,0.06598211121450337,1.2695149608415843e-05,0.0,0.08576770755921126,0.05486119656338837,0.0,0.002588728323522527,0.0,0.0,0.0,0.0,0.0,0.0021019406302017164,-0.000308381218964862,0.0
25335,0.28,0.0,0.22942354816746022,-0.13299349483360992,0.16200038522488291,-0.17304435699351572,0.16165648100025937,0.0,-0.002804528548270901,0.0004850654792330388,0.0,0.0,0.006386177662546742,0.030878500731778016,0.07176508524773449,-0.00020427102313851076,-0.004686207834760236,-5.884338010959273e-06,0.0,0.1373874345047311,0.10105484649531814,0.0,0.008398189699282943,0.0,0.0,0.0,0.0,0.0,0.00854486983374889,7.559944714701286e-05,0.0
25346,0.28,0.0,0.1717164506515633,0.1336975677174232,0.138006856718528,0.3186598852197624,0.1152679345006343,0.0018066049977419586,-7.95752382395365e-06,0.0007630936148321965,0.0,0.0,0.006386177662548287,0.030878500731778016,0.08249995119459565,0.043563680219626214,0.010577375888991278,-8.270745317445022e-05,0.0,-0.004439059222212634,0.0007472730135067805,0.0,0.008160139185242325,-1.5986040984533823e-05,0.0,0.0,0.0,0.0,0.003983246642497822,-8.695366343446734e-06,0.0
25348,0.28,0.0,0.24640733422736955,-0.027067851271823866,0.16383159457098742,0.04034444112373053,-0.3534044758208091,-0.010045027560157637,0.0004900618723581947,0.0012875836524046033,0.0,0.0,0.006383073259722769,0.030863490296752238,0.07587184923423654,0.04183164840953264,0.04034931769885931,0.0003614454272009107,0.0,0.11443164804310649,-0.004350051362147693,0.0,0.012032295278152368,9.181199958396683e-05,0.0,0.0,0.0,0.0,0.009240582226926508,4.470913062752547e-05,0.0
25352,0.24,0.0,0.32166163611780557,-0.0930737445764718,0.2775417746546491,-0.39221107641445563,-0.001176681116434798,0.1882735866286212,7.752387106268339e-19,0.0004403477971791967,4.74953152970397e-19,0.0,0.0063882008668719485,0.030888283346589825,0.07816055944960047,0.04424935031373792,0.14211192636498587,0.004051139217103669,0.0,0.13278278174697825,0.08083046550618814,0.0,0.008159337664758334,1.045405659718596e-19,0.0,0.0,0.0,0.0,4.2104426471958538e-19,1.6496453108170064e-20,0.0
